Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:23:57.541685,501,20.8,48.3,2631578947.368421,,23.96,0.00266E-06,+07.000E+00
2020-08-04 10:23:57.801087,502,20.8,48.3,10144927536.231884,,23.96,0.00069E-06,+07.000E+00
2020-08-04 10:23:58.045372,503,20.8,48.3,949796472.1845319,,23.96,0.00737E-06,+07.000E+00
2020-08-04 10:23:58.296559,504,20.8,48.3,867410161.0904584,,23.96,0.00807E-06,+07.000E+00
2020-08-04 10:23:58.547952,505,20.8,48.3,881612090.6801007,,23.96,0.00794E-06,+07.000E+00
2020-08-04 10:23:58.804508,506,20.8,48.3,1548672566.3716815,,23.97,0.00452E-06,+07.000E+00
2020-08-04 10:23:59.046943,507,20.8,48.3,828402366.8639053,,23.96,0.00845E-06,+07.000E+00
2020-08-04 10:23:59.330013,508,20.8,48.3,714285714.2857143,,23.96,0.00980E-06,+07.000E+00
2020-08-04 10:23:59.548820,509,20.8,48.3,949796472.1845319,,23.97,0.00737E-06,+07.000E+00
2020-08-04 10:23:59.830604,510,20.8,48.3,738396624.4725739,,23.97,0.00948E-06,+07.000E+00
2020-08-04 10:24:00.051950,511,20.8,48.3,2121212121.212121,,23.97,0.00330E-06,+07.000E+00
2020-08-04 10:24:00.309118,512,20.8,48.3,14000000000.0,,23.97,0.00050E-06,+07.000E+00
2020-08-04 10:24:00.552394,513,20.8,48.3,7368421052.631578,,23.97,0.00095E-06,+07.000E+00
2020-08-04 10:24:00.808783,514,20.8,48.3,1145662847.7905073,,23.97,0.00611E-06,+07.000E+00
2020-08-04 10:24:01.050466,515,20.8,48.3,2892561983.4710746,,23.97,0.00242E-06,+07.000E+00
2020-08-04 10:24:01.313467,516,20.8,48.3,2904564315.352697,,23.97,0.00241E-06,+07.000E+00
2020-08-04 10:24:01.554155,517,20.8,48.3,1548672566.3716815,,23.97,0.00452E-06,+07.000E+00
2020-08-04 10:24:01.816602,518,20.8,48.3,6086956521.739131,,23.97,0.00115E-06,+07.000E+00
2020-08-04 10:24:02.117992,519,20.8,48.3,785634118.9674523,,23.97,0.00891E-06,+07.000E+00
2020-08-04 10:24:02.307264,520,20.8,48.3,728407908.4287201,,23.97,0.00961E-06,+07.000E+00
2020-08-04 10:24:02.555679,521,20.8,48.3,738396624.4725739,,23.97,0.00948E-06,+07.000E+00
2020-08-04 10:24:02.813006,522,20.8,48.3,1125401929.2604501,,23.97,0.00622E-06,+07.000E+00
2020-08-04 10:24:03.056444,523,20.8,48.3,738396624.4725739,,23.97,0.00948E-06,+07.000E+00
2020-08-04 10:24:03.319813,524,20.8,48.3,949796472.1845319,,23.98,0.00737E-06,+07.000E+00
2020-08-04 10:24:03.559433,525,20.8,48.3,1145662847.7905073,,23.98,0.00611E-06,+07.000E+00
2020-08-04 10:24:03.817857,526,20.8,48.3,828402366.8639053,,23.98,0.00845E-06,+07.000E+00
2020-08-04 10:24:04.060189,527,20.8,48.3,1639344262.2950819,,23.98,0.00427E-06,+07.000E+00
2020-08-04 10:24:04.310963,528,20.8,48.3,7777777777.777778,,23.98,0.00090E-06,+07.000E+00
2020-08-04 10:24:04.560890,529,20.8,48.3,4761904761.904761,,23.98,0.00147E-06,+07.000E+00
2020-08-04 10:24:04.821653,530,20.8,48.3,1598173515.981735,,23.98,0.00438E-06,+07.000E+00
2020-08-04 10:24:05.063882,531,20.8,48.3,5263157894.736842,,23.98,0.00133E-06,+07.000E+00
2020-08-04 10:24:05.330799,532,20.8,48.3,1690821256.0386472,,23.98,0.00414E-06,+07.000E+00
2020-08-04 10:24:05.579881,533,20.8,48.3,1172529313.2328308,,23.98,0.00597E-06,+07.000E+00
2020-08-04 10:24:05.819707,534,20.8,48.3,8433734939.759036,,23.98,0.00083E-06,+07.000E+00
2020-08-04 10:24:06.066682,535,20.8,48.3,918635170.6036745,,23.98,0.00762E-06,+07.000E+00
2020-08-04 10:24:06.334785,536,20.8,48.3,834326579.2610251,,23.98,0.00839E-06,+07.000E+00
2020-08-04 10:24:06.568050,537,20.8,48.3,918635170.6036745,,23.98,0.00762E-06,+07.000E+00
2020-08-04 10:24:06.822983,538,20.8,48.3,893997445.7215837,,23.98,0.00783E-06,+07.000E+00
2020-08-04 10:24:07.066923,539,20.8,48.3,867410161.0904584,,23.98,0.00807E-06,+07.000E+00
2020-08-04 10:24:07.326699,540,20.8,48.3,797266514.8063781,,23.98,0.00878E-06,+07.000E+00
2020-08-04 10:24:07.568874,541,20.8,48.3,1508620689.6551726,,23.98,0.00464E-06,+07.000E+00
2020-08-04 10:24:07.882311,542,20.8,48.3,714285714.2857143,,23.99,0.00980E-06,+07.000E+00
2020-08-04 10:24:08.073026,543,20.8,48.3,2456140350.877193,,23.99,0.00285E-06,+07.000E+00
2020-08-04 10:24:08.324736,544,20.8,48.3,10937500000.0,,23.99,0.00064E-06,+07.000E+00
2020-08-04 10:24:08.573843,545,20.8,48.3,2153846153.8461537,,23.99,0.00325E-06,+07.000E+00
2020-08-04 10:24:08.841531,546,20.7,48.3,2114803625.3776436,,23.99,0.00331E-06,+07.000E+00
2020-08-04 10:24:09.069069,547,20.7,48.3,1323251417.7693763,,23.99,0.00529E-06,+07.000E+00
2020-08-04 10:24:09.337468,548,20.7,48.3,2564102564.1025643,,23.99,0.00273E-06,+07.000E+00
2020-08-04 10:24:09.577065,549,20.7,48.3,964187327.8236915,,23.99,0.00726E-06,+07.000E+00
2020-08-04 10:24:09.829380,550,20.7,48.3,9859154929.577465,,23.99,0.00071E-06,+07.000E+00
2020-08-04 10:24:10.075437,551,20.7,48.3,780379041.2486064,,23.99,0.00897E-06,+07.000E+00
2020-08-04 10:24:10.327538,552,20.7,48.3,718685831.6221766,,23.99,0.00974E-06,+07.000E+00
2020-08-04 10:24:10.575739,553,20.7,48.3,774336283.1858407,,23.99,0.00904E-06,+07.000E+00
2020-08-04 10:24:10.843604,554,20.8,48.3,1125401929.2604501,,23.99,0.00622E-06,+07.000E+00
2020-08-04 10:24:11.078206,555,20.8,48.3,827423167.8486998,,24.0,0.00846E-06,+07.000E+00
2020-08-04 10:24:11.349952,556,20.8,48.3,949796472.1845319,,23.99,0.00737E-06,+07.000E+00
2020-08-04 10:24:11.581104,557,20.8,48.3,1121794871.7948718,,24.0,0.00624E-06,+07.000E+00
2020-08-04 10:24:11.836082,558,20.8,48.3,841346153.8461539,,24.0,0.00832E-06,+07.000E+00
2020-08-04 10:24:12.082245,559,20.8,48.3,9859154929.577465,,24.0,0.00071E-06,+07.000E+00
2020-08-04 10:24:12.338433,560,20.8,48.3,3804347826.0869565,,24.0,0.00184E-06,+07.000E+00
2020-08-04 10:24:12.578608,561,20.8,48.3,3664921465.968587,,24.0,0.00191E-06,+07.000E+00
2020-08-04 10:24:12.839816,562,20.7,48.3,1531728665.2078776,,24.0,0.00457E-06,+07.000E+00
2020-08-04 10:24:13.084130,563,20.7,48.3,1933701657.4585636,,24.0,0.00362E-06,+07.000E+00
2020-08-04 10:24:13.342190,564,20.7,48.3,1832460732.9842935,,24.0,0.00382E-06,+07.000E+00
2020-08-04 10:24:13.588029,565,20.7,48.3,1282051282.0512822,,24.0,0.00546E-06,+07.000E+00
2020-08-04 10:24:13.867016,566,20.7,48.3,700000000000.0,,24.0,0.00001E-06,+07.000E+00
2020-08-04 10:24:14.086622,567,20.7,48.3,841346153.8461539,,24.0,0.00832E-06,+07.000E+00
2020-08-04 10:24:14.336600,568,20.7,48.3,910273081.9245774,,24.0,0.00769E-06,+07.000E+00
2020-08-04 10:24:14.587516,569,20.7,48.3,881612090.6801007,,24.0,0.00794E-06,+07.000E+00
2020-08-04 10:24:14.854962,570,20.7,48.3,780379041.2486064,,24.0,0.00897E-06,+07.000E+00
2020-08-04 10:24:15.090241,571,20.7,48.3,966850828.7292818,,24.0,0.00724E-06,+07.000E+00
2020-08-04 10:24:15.355306,572,20.7,48.3,790960451.9774011,,24.0,0.00885E-06,+07.000E+00
2020-08-04 10:24:15.588534,573,20.7,48.3,1343570057.581574,,24.0,0.00521E-06,+07.000E+00
2020-08-04 10:24:15.848121,574,20.7,48.3,764192139.7379912,,24.0,0.00916E-06,+07.000E+00
2020-08-04 10:24:16.090296,575,20.7,48.3,2083333333.3333333,,24.0,0.00336E-06,+07.000E+00
2020-08-04 10:24:16.343706,576,20.7,48.3,2389078498.293515,,24.0,0.00293E-06,+07.000E+00
2020-08-04 10:24:16.594193,577,20.7,48.3,2611940298.507463,,24.0,0.00268E-06,+07.000E+00
2020-08-04 10:24:16.855718,578,20.7,48.3,1745635910.224439,,24.01,0.00401E-06,+07.000E+00
2020-08-04 10:24:17.109317,579,20.7,48.3,1505376344.0860214,,24.01,0.00465E-06,+07.000E+00
2020-08-04 10:24:17.352964,580,20.7,48.3,1552106430.1552105,,24.01,0.00451E-06,+07.000E+00
2020-08-04 10:24:17.592078,581,20.7,48.3,1088646967.340591,,24.01,0.00643E-06,+07.000E+00
2020-08-04 10:24:17.850583,582,20.7,48.3,4605263157.894737,,24.01,0.00152E-06,+07.000E+00
2020-08-04 10:24:18.098448,583,20.7,48.3,732984293.1937174,,24.01,0.00955E-06,+07.000E+00
2020-08-04 10:24:18.354041,584,20.7,48.3,743099787.685775,,24.01,0.00942E-06,+07.000E+00
2020-08-04 10:24:18.598027,585,20.7,48.3,723888314.3743536,,24.01,0.00967E-06,+07.000E+00
2020-08-04 10:24:18.855434,586,20.7,48.3,925925925.925926,,24.01,0.00756E-06,+07.000E+00
2020-08-04 10:24:19.096751,587,20.7,48.3,802752293.5779817,,24.01,0.00872E-06,+07.000E+00
2020-08-04 10:24:19.357604,588,20.7,48.3,1112877583.4658186,,24.01,0.00629E-06,+07.000E+00
2020-08-04 10:24:19.600437,589,20.7,48.3,1525054466.2309368,,24.02,0.00459E-06,+07.000E+00
2020-08-04 10:24:19.858965,590,20.7,48.3,875000000.0,,24.01,0.00800E-06,+07.000E+00
2020-08-04 10:24:20.101433,591,20.7,48.3,3139013452.9147983,,24.02,0.00223E-06,+07.000E+00
2020-08-04 10:24:20.353916,592,20.7,48.3,5833333333.333333,,24.02,0.00120E-06,+07.000E+00
2020-08-04 10:24:20.603288,593,20.7,48.3,7368421052.631578,,24.01,0.00095E-06,+07.000E+00
2020-08-04 10:24:20.858609,594,20.7,48.3,2348993288.590604,,24.01,0.00298E-06,+07.000E+00
2020-08-04 10:24:21.105611,595,20.7,48.3,1361867704.2801557,,24.02,0.00514E-06,+07.000E+00
2020-08-04 10:24:21.368069,596,20.7,48.3,1234567901.2345679,,24.02,0.00567E-06,+07.000E+00
2020-08-04 10:24:21.605492,597,20.7,48.3,949796472.1845319,,24.02,0.00737E-06,+07.000E+00
2020-08-04 10:24:21.860215,598,20.7,48.3,2811244979.9196787,,24.02,0.00249E-06,+07.000E+00
2020-08-04 10:24:22.105581,599,20.7,48.3,896286811.7797695,,24.02,0.00781E-06,+07.000E+00
2020-08-04 10:24:22.358924,600,20.7,48.3,828402366.8639053,,24.02,0.00845E-06,+07.000E+00
2020-08-04 10:24:22.607695,601,20.7,48.3,957592339.2612859,,24.02,0.00731E-06,+07.000E+00
2020-08-04 10:24:22.878801,602,20.7,48.3,785634118.9674523,,24.02,0.00891E-06,+07.000E+00
2020-08-04 10:24:23.110476,603,20.7,48.3,1252236135.9570663,,24.02,0.00559E-06,+07.000E+00
2020-08-04 10:24:23.369558,604,20.7,48.3,839328537.1702638,,24.02,0.00834E-06,+07.000E+00
2020-08-04 10:24:23.610176,605,20.7,48.3,8536585365.853659,,24.02,0.00082E-06,+07.000E+00
2020-08-04 10:24:23.873584,606,20.7,48.3,704934541.7925478,,24.03,0.00993E-06,+07.000E+00
2020-08-04 10:24:24.110655,607,20.7,48.3,3954802259.8870053,,24.03,0.00177E-06,+07.000E+00
2020-08-04 10:24:24.374173,608,20.7,48.3,3431372549.019608,,24.03,0.00204E-06,+07.000E+00
2020-08-04 10:24:24.613486,609,20.7,48.3,1690821256.0386472,,24.03,0.00414E-06,+07.000E+00
2020-08-04 10:24:24.871647,610,20.7,48.3,3225806451.612903,,24.03,0.00217E-06,+07.000E+00
2020-08-04 10:24:25.117531,611,20.7,48.3,1170568561.8729098,,24.03,0.00598E-06,+07.000E+00
2020-08-04 10:24:25.375626,612,20.7,48.3,1147540983.6065574,,24.03,0.00610E-06,+07.000E+00
2020-08-04 10:24:25.615539,613,20.7,48.3,846432889.9637243,,24.03,0.00827E-06,+07.000E+00
2020-08-04 10:24:25.882381,614,20.7,48.3,2508960573.476702,,24.03,0.00279E-06,+07.000E+00
2020-08-04 10:24:26.119001,615,20.7,48.3,700700700.7007006,,24.03,0.00999E-06,+07.000E+00
2020-08-04 10:24:26.364967,616,20.7,48.3,700700700.7007006,,24.03,0.00999E-06,+07.000E+00
2020-08-04 10:24:26.617831,617,20.7,48.3,790960451.9774011,,24.03,0.00885E-06,+07.000E+00
2020-08-04 10:24:26.875812,618,20.7,48.3,903225806.451613,,24.03,0.00775E-06,+07.000E+00
2020-08-04 10:24:27.121660,619,20.7,48.3,866336633.6633663,,24.03,0.00808E-06,+07.000E+00
2020-08-04 10:24:27.374372,620,20.7,48.3,957592339.2612859,,24.04,0.00731E-06,+07.000E+00
2020-08-04 10:24:27.621071,621,20.7,48.3,1182432432.4324324,,24.04,0.00592E-06,+07.000E+00
2020-08-04 10:24:27.882796,622,20.7,48.3,828402366.8639053,,24.04,0.00845E-06,+07.000E+00
2020-08-04 10:24:28.123034,623,20.7,48.3,35000000000.0,,24.04,0.00020E-06,+07.000E+00
2020-08-04 10:24:28.374389,624,20.7,48.3,3448275862.068966,,24.04,0.00203E-06,+07.000E+00
2020-08-04 10:24:28.620954,625,20.7,48.3,4093567251.461988,,24.04,0.00171E-06,+07.000E+00
2020-08-04 10:24:28.890345,626,20.7,48.3,3448275862.068966,,24.04,0.00203E-06,+07.000E+00
2020-08-04 10:24:29.125360,627,20.7,48.3,1902173913.0434783,,24.04,0.00368E-06,+07.000E+00
2020-08-04 10:24:29.397833,628,20.7,48.3,1799485861.1825194,,24.04,0.00389E-06,+07.000E+00
2020-08-04 10:24:29.640056,629,20.7,48.3,925925925.925926,,24.04,0.00756E-06,+07.000E+00
2020-08-04 10:24:29.881663,630,20.7,48.3,2153846153.8461537,,24.04,0.00325E-06,+07.000E+00
2020-08-04 10:24:30.129837,631,20.7,48.3,847457627.1186441,,24.04,0.00826E-06,+07.000E+00
2020-08-04 10:24:30.378765,632,20.7,48.3,903225806.451613,,24.04,0.00775E-06,+07.000E+00
2020-08-04 10:24:30.629376,633,20.7,48.3,867410161.0904584,,24.04,0.00807E-06,+07.000E+00
2020-08-04 10:24:30.887286,634,20.7,48.3,774336283.1858407,,24.05,0.00904E-06,+07.000E+00
2020-08-04 10:24:31.136138,635,20.7,48.3,1449275362.3188405,,24.05,0.00483E-06,+07.000E+00
2020-08-04 10:24:31.390261,636,20.7,48.3,916230366.4921467,,24.05,0.00764E-06,+07.000E+00
2020-08-04 10:24:31.632295,637,20.7,48.3,2295081967.2131147,,24.05,0.00305E-06,+07.000E+00
2020-08-04 10:24:31.886878,638,20.7,48.3,743099787.685775,,24.05,0.00942E-06,+07.000E+00
2020-08-04 10:24:32.132598,639,20.7,48.3,9210526315.789474,,24.05,0.00076E-06,+07.000E+00
2020-08-04 10:24:32.384087,640,20.7,48.3,2611940298.507463,,24.05,0.00268E-06,+07.000E+00
2020-08-04 10:24:32.634446,641,20.7,48.3,1446280991.7355373,,24.05,0.00484E-06,+07.000E+00
2020-08-04 10:24:32.895300,642,20.7,48.3,1569506726.4573991,,24.05,0.00446E-06,+07.000E+00
2020-08-04 10:24:33.132088,643,20.7,48.3,1666666666.6666665,,24.05,0.00420E-06,+07.000E+00
2020-08-04 10:24:33.394473,644,20.7,48.3,1670644391.4081147,,24.05,0.00419E-06,+07.000E+00
2020-08-04 10:24:33.638514,645,20.7,48.3,790960451.9774011,,24.05,0.00885E-06,+07.000E+00
2020-08-04 10:24:33.892862,646,20.7,48.3,6930693069.306931,,24.05,0.00101E-06,+07.000E+00
2020-08-04 10:24:34.138031,647,20.7,48.3,723888314.3743536,,24.05,0.00967E-06,+07.000E+00
2020-08-04 10:24:34.386520,648,20.7,48.3,709939148.0730222,,24.05,0.00986E-06,+07.000E+00
2020-08-04 10:24:34.640078,649,20.7,48.3,797266514.8063781,,24.06,0.00878E-06,+07.000E+00
2020-08-04 10:24:34.895821,650,20.7,48.3,853658536.5853658,,24.06,0.00820E-06,+07.000E+00
2020-08-04 10:24:35.139489,651,20.7,48.3,981767180.9256662,,24.05,0.00713E-06,+07.000E+00
2020-08-04 10:24:35.402867,652,20.7,48.3,1001430615.1645207,,24.05,0.00699E-06,+07.000E+00
2020-08-04 10:24:35.643699,653,20.7,48.3,1356589147.2868216,,24.06,0.00516E-06,+07.000E+00
2020-08-04 10:24:35.908033,654,20.7,48.3,966850828.7292818,,24.05,0.00724E-06,+07.000E+00
2020-08-04 10:24:36.143431,655,20.7,48.3,7954545454.545455,,24.05,0.00088E-06,+07.000E+00
2020-08-04 10:24:36.393806,656,20.7,48.3,2250803858.5209002,,24.06,0.00311E-06,+07.000E+00
2020-08-04 10:24:36.643133,657,20.7,48.3,2508960573.476702,,24.06,0.00279E-06,+07.000E+00
2020-08-04 10:24:36.903757,658,20.7,48.3,15909090909.09091,,24.06,0.00044E-06,+07.000E+00
2020-08-04 10:24:37.145221,659,20.7,48.3,1511879049.6760259,,24.06,0.00463E-06,+07.000E+00
2020-08-04 10:24:37.409376,660,20.7,48.3,902061855.6701031,,24.06,0.00776E-06,+07.000E+00
2020-08-04 10:24:37.648180,661,20.7,48.3,903225806.451613,,24.06,0.00775E-06,+07.000E+00
2020-08-04 10:24:37.903514,662,20.7,48.3,1569506726.4573991,,24.06,0.00446E-06,+07.000E+00
2020-08-04 10:24:38.146852,663,20.7,48.3,822561692.1269095,,24.06,0.00851E-06,+07.000E+00
2020-08-04 10:24:38.403242,664,20.7,48.3,966850828.7292818,,24.06,0.00724E-06,+07.000E+00
2020-08-04 10:24:38.651142,665,20.7,48.3,957592339.2612859,,24.06,0.00731E-06,+07.000E+00
2020-08-04 10:24:38.933379,666,20.7,48.3,743099787.685775,,24.06,0.00942E-06,+07.000E+00
2020-08-04 10:24:39.157654,667,20.7,48.3,1112877583.4658186,,24.06,0.00629E-06,+07.000E+00
2020-08-04 10:24:39.409249,668,20.7,48.3,1134521880.0648298,,24.06,0.00617E-06,+07.000E+00
2020-08-04 10:24:39.652040,669,20.7,48.3,4093567251.461988,,24.07,0.00171E-06,+07.000E+00
2020-08-04 10:24:39.908383,670,20.7,48.3,797266514.8063781,,24.07,0.00878E-06,+07.000E+00
2020-08-04 10:24:40.151187,671,20.7,48.3,3783783783.783784,,24.07,0.00185E-06,+07.000E+00
2020-08-04 10:24:40.404458,672,20.7,48.3,1745635910.224439,,24.07,0.00401E-06,+07.000E+00
2020-08-04 10:24:40.656772,673,20.7,48.3,1132686084.1423948,,24.07,0.00618E-06,+07.000E+00
2020-08-04 10:24:40.911418,674,20.7,48.3,2389078498.293515,,24.07,0.00293E-06,+07.000E+00
2020-08-04 10:24:41.156338,675,20.7,48.3,827423167.8486998,,24.07,0.00846E-06,+07.000E+00
2020-08-04 10:24:41.413085,676,20.7,48.3,1282051282.0512822,,24.07,0.00546E-06,+07.000E+00
2020-08-04 10:24:41.657322,677,20.7,48.3,774336283.1858407,,24.07,0.00904E-06,+07.000E+00
2020-08-04 10:24:41.914211,678,20.7,48.3,2978723404.255319,,24.07,0.00235E-06,+07.000E+00
2020-08-04 10:24:42.160052,679,20.7,48.3,790960451.9774011,,24.07,0.00885E-06,+07.000E+00
2020-08-04 10:24:42.436334,680,20.7,48.3,2153846153.8461537,,24.07,0.00325E-06,+07.000E+00
2020-08-04 10:24:42.660480,681,20.7,48.3,900900900.900901,,24.08,0.00777E-06,+07.000E+00
2020-08-04 10:24:42.917326,682,20.7,48.3,925925925.925926,,24.07,0.00756E-06,+07.000E+00
2020-08-04 10:24:43.162863,683,20.7,48.3,1221640488.6561954,,24.07,0.00573E-06,+07.000E+00
2020-08-04 10:24:43.420898,684,20.7,48.3,2348993288.590604,,24.08,0.00298E-06,+07.000E+00
2020-08-04 10:24:43.662313,685,20.7,48.3,1772151898.7341774,,24.08,0.00395E-06,+07.000E+00
2020-08-04 10:24:43.918632,686,20.7,48.3,933333333.3333334,,24.08,0.00750E-06,+07.000E+00
2020-08-04 10:24:44.171257,687,20.7,48.3,3571428571.4285717,,24.08,0.00196E-06,+07.000E+00
2020-08-04 10:24:44.414821,688,20.7,48.3,1670644391.4081147,,24.08,0.00419E-06,+07.000E+00
2020-08-04 10:24:44.669504,689,20.7,48.3,1808785529.7157621,,24.08,0.00387E-06,+07.000E+00
2020-08-04 10:24:44.921857,690,20.7,48.3,4216867469.879518,,24.08,0.00166E-06,+07.000E+00
2020-08-04 10:24:45.166372,691,20.7,48.3,1238938053.097345,,24.08,0.00565E-06,+07.000E+00
2020-08-04 10:24:45.425137,692,20.7,48.3,802752293.5779817,,24.09,0.00872E-06,+07.000E+00
2020-08-04 10:24:45.667759,693,20.7,48.3,847457627.1186441,,24.09,0.00826E-06,+07.000E+00
2020-08-04 10:24:45.925184,694,20.7,48.3,1325757575.7575758,,24.09,0.00528E-06,+07.000E+00
2020-08-04 10:24:46.171876,695,20.7,48.3,881612090.6801007,,24.08,0.00794E-06,+07.000E+00
2020-08-04 10:24:46.420219,696,20.7,48.3,974930362.1169916,,24.09,0.00718E-06,+07.000E+00
2020-08-04 10:24:46.668360,697,20.7,48.3,966850828.7292818,,24.09,0.00724E-06,+07.000E+00
2020-08-04 10:24:46.926621,698,20.7,48.3,718685831.6221766,,24.09,0.00974E-06,+07.000E+00
2020-08-04 10:24:47.172079,699,20.7,48.3,1265822784.8101265,,24.09,0.00553E-06,+07.000E+00
2020-08-04 10:24:47.432770,700,20.7,48.3,1234567901.2345679,,24.09,0.00567E-06,+07.000E+00
2020-08-04 10:24:47.673471,701,20.7,48.3,7368421052.631578,,24.09,0.00095E-06,+07.000E+00
2020-08-04 10:24:47.930483,702,20.7,48.3,797266514.8063781,,24.09,0.00878E-06,+07.000E+00
2020-08-04 10:24:48.173447,703,20.7,48.3,3139013452.9147983,,24.1,0.00223E-06,+07.000E+00
2020-08-04 10:24:48.426456,704,20.7,48.3,1616628175.5196307,,24.09,0.00433E-06,+07.000E+00
2020-08-04 10:24:48.678060,705,20.7,48.3,1098901098.901099,,24.09,0.00637E-06,+07.000E+00
2020-08-04 10:24:48.934511,706,20.7,48.3,5555555555.555555,,24.09,0.00126E-06,+07.000E+00
2020-08-04 10:24:49.178863,707,20.7,48.3,808314087.7598153,,24.1,0.00866E-06,+07.000E+00
2020-08-04 10:24:49.445696,708,20.7,48.3,1252236135.9570663,,24.1,0.00559E-06,+07.000E+00
2020-08-04 10:24:49.680432,709,20.7,48.3,769230769.2307692,,24.1,0.00910E-06,+07.000E+00
2020-08-04 10:24:49.934867,710,20.7,48.3,2978723404.255319,,24.1,0.00235E-06,+07.000E+00
2020-08-04 10:24:50.180438,711,20.7,48.3,696517412.9353234,,24.1,0.01005E-06,+07.000E+00
2020-08-04 10:24:50.429675,712,20.7,48.3,785634118.9674523,,24.1,0.00891E-06,+07.000E+00
2020-08-04 10:24:50.679820,713,20.7,48.3,879396984.9246231,,24.1,0.00796E-06,+07.000E+00
2020-08-04 10:24:50.937667,714,20.7,48.3,822561692.1269095,,24.1,0.00851E-06,+07.000E+00
2020-08-04 10:24:51.181217,715,20.7,48.3,1182432432.4324324,,24.1,0.00592E-06,+07.000E+00
2020-08-04 10:24:51.441922,716,20.7,48.3,2208201892.7444797,,24.1,0.00317E-06,+07.000E+00
2020-08-04 10:24:51.684859,717,20.7,48.3,1666666666.6666665,,24.1,0.00420E-06,+07.000E+00
2020-08-04 10:24:51.940752,718,20.7,48.3,1080246913.580247,,24.1,0.00648E-06,+07.000E+00
2020-08-04 10:24:52.186080,719,20.7,48.3,4093567251.461988,,24.11,0.00171E-06,+07.000E+00
2020-08-04 10:24:52.436714,720,20.7,48.3,1750000000.0,,24.1,0.00400E-06,+07.000E+00
2020-08-04 10:24:52.688264,721,20.7,48.3,1933701657.4585636,,24.1,0.00362E-06,+07.000E+00
2020-08-04 10:24:52.949446,722,20.7,48.3,5223880597.014926,,24.11,0.00134E-06,+07.000E+00
2020-08-04 10:24:53.188895,723,20.7,48.3,933333333.3333334,,24.11,0.00750E-06,+07.000E+00
2020-08-04 10:24:53.446827,724,20.7,48.3,814901047.7299186,,24.11,0.00859E-06,+07.000E+00
2020-08-04 10:24:53.689993,725,20.7,48.3,853658536.5853658,,24.11,0.00820E-06,+07.000E+00
2020-08-04 10:24:53.943533,726,20.7,48.3,1340996168.5823755,,24.11,0.00522E-06,+07.000E+00
2020-08-04 10:24:54.193034,727,20.7,48.3,867410161.0904584,,24.11,0.00807E-06,+07.000E+00
2020-08-04 10:24:54.442517,728,20.7,48.3,974930362.1169916,,24.11,0.00718E-06,+07.000E+00
2020-08-04 10:24:54.705726,729,20.7,48.3,1431492842.5357873,,24.11,0.00489E-06,+07.000E+00
2020-08-04 10:24:54.947550,730,20.7,48.3,718685831.6221766,,24.11,0.00974E-06,+07.000E+00
2020-08-04 10:24:55.197815,731,20.7,48.3,2250803858.5209002,,24.11,0.00311E-06,+07.000E+00
2020-08-04 10:24:55.452632,732,20.7,48.3,1221640488.6561954,,24.11,0.00573E-06,+07.000E+00
2020-08-04 10:24:55.693758,733,20.7,48.3,6930693069.306931,,24.12,0.00101E-06,+07.000E+00
2020-08-04 10:24:55.951309,734,20.7,48.3,797266514.8063781,,24.11,0.00878E-06,+07.000E+00
2020-08-04 10:24:56.197747,735,20.7,48.3,3139013452.9147983,,24.11,0.00223E-06,+07.000E+00
2020-08-04 10:24:56.458652,736,20.7,48.3,1594533029.6127563,,24.11,0.00439E-06,+07.000E+00
2020-08-04 10:24:56.699022,737,20.7,48.3,1088646967.340591,,24.12,0.00643E-06,+07.000E+00
2020-08-04 10:24:56.956086,738,20.7,48.3,2811244979.9196787,,24.12,0.00249E-06,+07.000E+00
2020-08-04 10:24:57.199056,739,20.7,48.3,802752293.5779817,,24.12,0.00872E-06,+07.000E+00
2020-08-04 10:24:57.454283,740,20.7,48.3,1211072664.3598616,,24.12,0.00578E-06,+07.000E+00
2020-08-04 10:24:57.699752,741,20.7,48.3,764192139.7379912,,24.12,0.00916E-06,+07.000E+00
2020-08-04 10:24:57.970788,742,20.7,48.3,1414141414.1414142,,24.12,0.00495E-06,+07.000E+00
2020-08-04 10:24:58.211974,743,20.7,48.3,790960451.9774011,,24.12,0.00885E-06,+07.000E+00
2020-08-04 10:24:58.451326,744,20.7,48.3,981767180.9256662,,24.12,0.00713E-06,+07.000E+00
2020-08-04 10:24:58.701575,745,20.7,48.3,924702774.1083224,,24.12,0.00757E-06,+07.000E+00
2020-08-04 10:24:58.956947,746,20.7,48.3,841346153.8461539,,24.13,0.00832E-06,+07.000E+00
2020-08-04 10:24:59.204435,747,20.7,48.3,1277372262.7737226,,24.13,0.00548E-06,+07.000E+00
2020-08-04 10:24:59.463802,748,20.7,48.3,2631578947.368421,,24.13,0.00266E-06,+07.000E+00
2020-08-04 10:24:59.701643,749,20.7,48.3,1928374655.647383,,24.13,0.00363E-06,+07.000E+00
2020-08-04 10:24:59.971772,750,20.7,48.3,1211072664.3598616,,24.13,0.00578E-06,+07.000E+00
2020-08-04 10:25:00.206092,751,20.7,48.3,2978723404.255319,,24.13,0.00235E-06,+07.000E+00
2020-08-04 10:25:00.457157,752,20.7,48.3,1552106430.1552105,,24.13,0.00451E-06,+07.000E+00
