Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:41:54.181048,501,21.8,45.3,733752620.5450734,,25.56,0.00954E-06,+07.000E+00
2020-08-04 10:41:54.436684,502,21.8,45.3,2745098039.2156863,,25.56,0.00255E-06,+07.000E+00
2020-08-04 10:41:54.683202,503,21.8,45.2,3954802259.8870053,,25.56,0.00177E-06,+07.000E+00
2020-08-04 10:41:54.926985,504,21.8,45.2,991501416.4305949,,25.57,0.00706E-06,+07.000E+00
2020-08-04 10:41:55.182714,505,21.8,45.2,2892561983.4710746,,25.56,0.00242E-06,+07.000E+00
2020-08-04 10:41:55.429828,506,21.8,45.2,675024108.0038573,,25.56,0.01037E-06,+07.000E+00
2020-08-04 10:41:55.690788,507,21.8,45.2,700700700.7007006,,25.56,0.00999E-06,+07.000E+00
2020-08-04 10:41:55.932009,508,21.8,45.2,769230769.2307692,,25.57,0.00910E-06,+07.000E+00
2020-08-04 10:41:56.188729,509,21.8,45.2,834326579.2610251,,25.57,0.00839E-06,+07.000E+00
2020-08-04 10:41:56.434019,510,21.8,45.2,1666666666.6666665,,25.57,0.00420E-06,+07.000E+00
2020-08-04 10:41:56.691519,511,21.8,45.1,2348993288.590604,,25.56,0.00298E-06,+07.000E+00
2020-08-04 10:41:56.951258,512,21.8,45.1,15555555555.555555,,25.56,0.00045E-06,+07.000E+00
2020-08-04 10:41:57.200145,513,21.8,45.1,2005730659.0257878,,25.57,0.00349E-06,+07.000E+00
2020-08-04 10:41:57.438435,514,21.8,45.1,1647058823.5294118,,25.57,0.00425E-06,+07.000E+00
2020-08-04 10:41:57.689137,515,21.8,45.1,910273081.9245774,,25.57,0.00769E-06,+07.000E+00
2020-08-04 10:41:57.939296,516,21.8,45.1,867410161.0904584,,25.57,0.00807E-06,+07.000E+00
2020-08-04 10:41:58.192595,517,21.8,45.1,956284153.0054644,,25.57,0.00732E-06,+07.000E+00
2020-08-04 10:41:58.438916,518,21.8,45.1,984528832.6300985,,25.57,0.00711E-06,+07.000E+00
2020-08-04 10:41:58.703250,519,21.8,45.1,814901047.7299186,,25.57,0.00859E-06,+07.000E+00
2020-08-04 10:41:58.941428,520,21.8,45.1,2397260273.972603,,25.57,0.00292E-06,+07.000E+00
2020-08-04 10:41:59.203009,521,21.8,45.1,764192139.7379912,,25.57,0.00916E-06,+07.000E+00
2020-08-04 10:41:59.443796,522,21.8,45.1,2114803625.3776436,,25.57,0.00331E-06,+07.000E+00
2020-08-04 10:41:59.695628,523,21.8,45.1,1208981001.7271156,,25.57,0.00579E-06,+07.000E+00
2020-08-04 10:41:59.944967,524,21.8,45.1,866336633.6633663,,25.57,0.00808E-06,+07.000E+00
2020-08-04 10:42:00.210819,525,21.8,45.1,3684210526.315789,,25.57,0.00190E-06,+07.000E+00
2020-08-04 10:42:00.444616,526,21.8,45.1,651162790.6976744,,25.57,0.01075E-06,+07.000E+00
2020-08-04 10:42:00.706212,527,21.8,45.1,910273081.9245774,,25.57,0.00769E-06,+07.000E+00
2020-08-04 10:42:00.950600,528,21.8,45.1,809248554.9132948,,25.57,0.00865E-06,+07.000E+00
2020-08-04 10:42:01.206557,529,21.8,45.1,942126514.1318977,,25.57,0.00743E-06,+07.000E+00
2020-08-04 10:42:01.451814,530,21.8,45.1,1832460732.9842935,,25.57,0.00382E-06,+07.000E+00
2020-08-04 10:42:01.703452,531,21.8,45.1,38888888888.888885,,25.58,0.00018E-06,+07.000E+00
2020-08-04 10:42:01.964637,532,21.8,45.1,2978723404.255319,,25.58,0.00235E-06,+07.000E+00
2020-08-04 10:42:02.208784,533,21.8,45.1,2121212121.212121,,25.57,0.00330E-06,+07.000E+00
2020-08-04 10:42:02.454985,534,21.8,45.1,1620370370.3703704,,25.57,0.00432E-06,+07.000E+00
2020-08-04 10:42:02.717124,535,21.8,45.0,1277372262.7737226,,25.57,0.00548E-06,+07.000E+00
2020-08-04 10:42:02.958358,536,21.8,45.0,918635170.6036745,,25.58,0.00762E-06,+07.000E+00
2020-08-04 10:42:03.214238,537,21.8,45.0,964187327.8236915,,25.58,0.00726E-06,+07.000E+00
2020-08-04 10:42:03.458529,538,21.8,45.0,984528832.6300985,,25.58,0.00711E-06,+07.000E+00
2020-08-04 10:42:03.720045,539,21.8,45.0,1394422310.7569723,,25.58,0.00502E-06,+07.000E+00
2020-08-04 10:42:03.960045,540,21.8,45.0,2456140350.877193,,25.57,0.00285E-06,+07.000E+00
2020-08-04 10:42:04.218422,541,21.8,45.0,769230769.2307692,,25.58,0.00910E-06,+07.000E+00
2020-08-04 10:42:04.463156,542,21.8,45.0,2114803625.3776436,,25.57,0.00331E-06,+07.000E+00
2020-08-04 10:42:04.720058,543,21.8,45.0,58333333333.333336,,25.58,0.00012E-06,+07.000E+00
2020-08-04 10:42:04.962859,544,21.8,45.0,1250000000.0,,25.58,0.00560E-06,+07.000E+00
2020-08-04 10:42:05.225000,545,21.8,45.0,10937500000.0,,25.57,0.00064E-06,+07.000E+00
2020-08-04 10:42:05.467485,546,21.8,45.0,654817586.5294667,,25.58,0.01069E-06,+07.000E+00
2020-08-04 10:42:05.717254,547,21.8,45.0,728407908.4287201,,25.58,0.00961E-06,+07.000E+00
2020-08-04 10:42:05.967624,548,21.8,45.0,723888314.3743536,,25.58,0.00967E-06,+07.000E+00
2020-08-04 10:42:06.224458,549,21.8,45.0,925925925.925926,,25.58,0.00756E-06,+07.000E+00
2020-08-04 10:42:06.469253,550,21.8,45.0,1145662847.7905073,,25.58,0.00611E-06,+07.000E+00
2020-08-04 10:42:06.729276,551,21.8,44.9,2978723404.255319,,25.58,0.00235E-06,+07.000E+00
2020-08-04 10:42:06.991727,552,21.8,44.9,28000000000.0,,25.58,0.00025E-06,+07.000E+00
2020-08-04 10:42:07.251761,553,21.8,44.9,2397260273.972603,,25.59,0.00292E-06,+07.000E+00
2020-08-04 10:42:07.476157,554,21.8,44.9,1470588235.2941177,,25.58,0.00476E-06,+07.000E+00
2020-08-04 10:42:07.725493,555,21.8,44.9,949796472.1845319,,25.58,0.00737E-06,+07.000E+00
2020-08-04 10:42:07.975363,556,21.8,44.9,875000000.0,,25.58,0.00800E-06,+07.000E+00
2020-08-04 10:42:08.233110,557,21.9,44.9,846432889.9637243,,25.59,0.00827E-06,+07.000E+00
2020-08-04 10:42:08.476147,558,21.9,44.9,1011560693.6416185,,25.59,0.00692E-06,+07.000E+00
2020-08-04 10:42:08.736404,559,21.9,44.8,733752620.5450734,,25.59,0.00954E-06,+07.000E+00
2020-08-04 10:42:08.978648,560,21.9,44.8,3448275862.068966,,25.59,0.00203E-06,+07.000E+00
2020-08-04 10:42:09.235023,561,21.9,44.8,723888314.3743536,,25.59,0.00967E-06,+07.000E+00
2020-08-04 10:42:09.481422,562,21.9,44.8,1690821256.0386472,,25.59,0.00414E-06,+07.000E+00
2020-08-04 10:42:09.733839,563,21.9,44.8,1067073170.7317073,,25.59,0.00656E-06,+07.000E+00
2020-08-04 10:42:09.984206,564,21.9,44.8,764192139.7379912,,25.59,0.00916E-06,+07.000E+00
2020-08-04 10:42:10.240962,565,21.9,44.8,18918918918.91892,,25.58,0.00037E-06,+07.000E+00
2020-08-04 10:42:10.489292,566,21.9,44.8,718685831.6221766,,25.59,0.00974E-06,+07.000E+00
2020-08-04 10:42:10.740904,567,21.9,44.8,841346153.8461539,,25.59,0.00832E-06,+07.000E+00
2020-08-04 10:42:10.988241,568,21.9,44.8,733752620.5450734,,25.59,0.00954E-06,+07.000E+00
2020-08-04 10:42:11.243674,569,21.9,44.8,875000000.0,,25.59,0.00800E-06,+07.000E+00
2020-08-04 10:42:11.488036,570,21.9,44.8,1340996168.5823755,,25.59,0.00522E-06,+07.000E+00
2020-08-04 10:42:11.741358,571,21.9,44.8,3139013452.9147983,,25.59,0.00223E-06,+07.000E+00
2020-08-04 10:42:11.990567,572,21.9,44.8,6542056074.766355,,25.59,0.00107E-06,+07.000E+00
2020-08-04 10:42:12.248215,573,21.9,44.8,3571428571.4285717,,25.59,0.00196E-06,+07.000E+00
2020-08-04 10:42:12.493676,574,21.9,44.8,1184433164.1285956,,25.59,0.00591E-06,+07.000E+00
2020-08-04 10:42:12.749354,575,21.9,44.7,1047904191.6167665,,25.59,0.00668E-06,+07.000E+00
2020-08-04 10:42:13.019729,576,21.9,44.7,834326579.2610251,,25.6,0.00839E-06,+07.000E+00
2020-08-04 10:42:13.250812,577,21.9,44.7,1098901098.901099,,25.59,0.00637E-06,+07.000E+00
2020-08-04 10:42:13.497594,578,21.9,44.7,1147540983.6065574,,25.59,0.00610E-06,+07.000E+00
2020-08-04 10:42:13.746574,579,21.9,44.7,1933701657.4585636,,25.6,0.00362E-06,+07.000E+00
2020-08-04 10:42:13.998032,580,21.9,44.7,5035971223.021583,,25.6,0.00139E-06,+07.000E+00
2020-08-04 10:42:14.253228,581,22.0,44.7,733752620.5450734,,25.6,0.00954E-06,+07.000E+00
2020-08-04 10:42:14.497727,582,22.0,44.7,3043478260.8695655,,25.6,0.00230E-06,+07.000E+00
2020-08-04 10:42:14.758990,583,22.0,44.7,5555555555.555555,,25.6,0.00126E-06,+07.000E+00
2020-08-04 10:42:15.003834,584,22.0,44.7,1057401812.6888218,,25.6,0.00662E-06,+07.000E+00
2020-08-04 10:42:15.265787,585,22.0,44.7,11111111111.11111,,25.6,0.00063E-06,+07.000E+00
2020-08-04 10:42:15.504695,586,22.0,44.7,700700700.7007006,,25.6,0.00999E-06,+07.000E+00
2020-08-04 10:42:15.753040,587,22.0,44.7,658513640.639699,,25.6,0.01063E-06,+07.000E+00
2020-08-04 10:42:16.005642,588,22.0,44.7,733752620.5450734,,25.6,0.00954E-06,+07.000E+00
2020-08-04 10:42:16.264371,589,22.1,44.7,957592339.2612859,,25.6,0.00731E-06,+07.000E+00
2020-08-04 10:42:16.505423,590,22.1,44.7,1340996168.5823755,,25.6,0.00522E-06,+07.000E+00
2020-08-04 10:42:16.779192,591,22.1,44.6,4794520547.945206,,25.6,0.00146E-06,+07.000E+00
2020-08-04 10:42:17.008896,592,22.1,44.6,7368421052.631578,,25.6,0.00095E-06,+07.000E+00
2020-08-04 10:42:17.267675,593,22.1,44.6,1511879049.6760259,,25.6,0.00463E-06,+07.000E+00
2020-08-04 10:42:17.512308,594,22.1,44.6,1282051282.0512822,,25.6,0.00546E-06,+07.000E+00
2020-08-04 10:42:17.760636,595,22.1,44.6,949796472.1845319,,25.6,0.00737E-06,+07.000E+00
2020-08-04 10:42:18.012870,596,22.1,44.6,867410161.0904584,,25.6,0.00807E-06,+07.000E+00
2020-08-04 10:42:18.278102,597,22.1,44.6,820633059.7889801,,25.6,0.00853E-06,+07.000E+00
2020-08-04 10:42:18.514532,598,22.1,44.6,1029411764.7058824,,25.6,0.00680E-06,+07.000E+00
2020-08-04 10:42:18.774796,599,22.1,44.5,738396624.4725739,,25.6,0.00948E-06,+07.000E+00
2020-08-04 10:42:19.016633,600,22.1,44.5,1531728665.2078776,,25.6,0.00457E-06,+07.000E+00
2020-08-04 10:42:19.274774,601,22.1,44.5,718685831.6221766,,25.6,0.00974E-06,+07.000E+00
2020-08-04 10:42:19.518253,602,22.1,44.5,10937500000.0,,25.6,0.00064E-06,+07.000E+00
2020-08-04 10:42:19.786729,603,22.1,44.5,1134521880.0648298,,25.61,0.00617E-06,+07.000E+00
2020-08-04 10:42:20.018489,604,22.1,44.5,1194539249.1467576,,25.6,0.00586E-06,+07.000E+00
2020-08-04 10:42:20.277927,605,22.1,44.5,15555555555.555555,,25.6,0.00045E-06,+07.000E+00
2020-08-04 10:42:20.522763,606,22.1,44.5,723888314.3743536,,25.61,0.00967E-06,+07.000E+00
2020-08-04 10:42:20.781656,607,22.1,44.5,910273081.9245774,,25.61,0.00769E-06,+07.000E+00
2020-08-04 10:42:21.069168,608,22.1,44.5,714285714.2857143,,25.61,0.00980E-06,+07.000E+00
2020-08-04 10:42:21.280028,609,22.1,44.5,1184433164.1285956,,25.61,0.00591E-06,+07.000E+00
2020-08-04 10:42:21.527321,610,22.1,44.5,1057401812.6888218,,25.61,0.00662E-06,+07.000E+00
2020-08-04 10:42:21.776337,611,22.1,44.5,1505376344.0860214,,25.61,0.00465E-06,+07.000E+00
2020-08-04 10:42:22.027609,612,22.1,44.5,6422018348.623854,,25.61,0.00109E-06,+07.000E+00
2020-08-04 10:42:22.282134,613,22.1,44.5,1808785529.7157621,,25.61,0.00387E-06,+07.000E+00
2020-08-04 10:42:22.530596,614,22.1,44.5,1871657754.0106952,,25.61,0.00374E-06,+07.000E+00
2020-08-04 10:42:22.787570,615,22.1,44.4,1548672566.3716815,,25.61,0.00452E-06,+07.000E+00
2020-08-04 10:42:23.040413,616,22.1,44.4,949796472.1845319,,25.61,0.00737E-06,+07.000E+00
2020-08-04 10:42:23.290158,617,22.1,44.4,1897018970.189702,,25.62,0.00369E-06,+07.000E+00
2020-08-04 10:42:23.535014,618,22.1,44.4,875000000.0,,25.62,0.00800E-06,+07.000E+00
2020-08-04 10:42:23.786619,619,22.1,44.4,1059001512.8593041,,25.61,0.00661E-06,+07.000E+00
2020-08-04 10:42:24.038672,620,22.1,44.4,1670644391.4081147,,25.61,0.00419E-06,+07.000E+00
2020-08-04 10:42:24.292684,621,22.1,44.4,658513640.639699,,25.61,0.01063E-06,+07.000E+00
2020-08-04 10:42:24.548456,622,22.1,44.4,4964539007.092198,,25.62,0.00141E-06,+07.000E+00
2020-08-04 10:42:24.795663,623,22.1,44.3,1960784313.7254903,,25.62,0.00357E-06,+07.000E+00
2020-08-04 10:42:25.038818,624,22.1,44.3,2114803625.3776436,,25.62,0.00331E-06,+07.000E+00
2020-08-04 10:42:25.299033,625,22.1,44.3,1548672566.3716815,,25.61,0.00452E-06,+07.000E+00
2020-08-04 10:42:25.543382,626,22.1,44.3,924702774.1083224,,25.62,0.00757E-06,+07.000E+00
2020-08-04 10:42:25.790663,627,22.1,44.3,723888314.3743536,,25.62,0.00967E-06,+07.000E+00
2020-08-04 10:42:26.044926,628,22.1,44.3,678952473.3268671,,25.62,0.01031E-06,+07.000E+00
2020-08-04 10:42:26.303209,629,22.2,44.3,1172529313.2328308,,25.62,0.00597E-06,+07.000E+00
2020-08-04 10:42:26.548299,630,22.2,44.3,743099787.685775,,25.62,0.00942E-06,+07.000E+00
2020-08-04 10:42:26.807013,631,22.2,44.3,1238938053.097345,,25.62,0.00565E-06,+07.000E+00
2020-08-04 10:42:27.048805,632,22.2,44.3,1391650099.4035785,,25.62,0.00503E-06,+07.000E+00
2020-08-04 10:42:27.304209,633,22.2,44.3,910273081.9245774,,25.62,0.00769E-06,+07.000E+00
2020-08-04 10:42:27.550355,634,22.2,44.3,6930693069.306931,,25.62,0.00101E-06,+07.000E+00
2020-08-04 10:42:27.816557,635,22.2,44.3,2083333333.3333333,,25.62,0.00336E-06,+07.000E+00
2020-08-04 10:42:28.047766,636,22.2,44.3,2397260273.972603,,25.62,0.00292E-06,+07.000E+00
2020-08-04 10:42:28.308760,637,22.2,44.3,1861702127.6595743,,25.62,0.00376E-06,+07.000E+00
2020-08-04 10:42:28.555403,638,22.2,44.3,867410161.0904584,,25.62,0.00807E-06,+07.000E+00
2020-08-04 10:42:28.814125,639,22.2,44.3,718685831.6221766,,25.62,0.00974E-06,+07.000E+00
2020-08-04 10:42:29.056015,640,22.2,44.3,875000000.0,,25.63,0.00800E-06,+07.000E+00
2020-08-04 10:42:29.312400,641,22.2,44.3,718685831.6221766,,25.63,0.00974E-06,+07.000E+00
2020-08-04 10:42:29.567781,642,22.2,44.3,1414141414.1414142,,25.63,0.00495E-06,+07.000E+00
2020-08-04 10:42:29.809054,643,22.2,44.3,9090909090.90909,,25.63,0.00077E-06,+07.000E+00
2020-08-04 10:42:30.057860,644,22.2,44.3,28000000000.0,,25.63,0.00025E-06,+07.000E+00
2020-08-04 10:42:30.314098,645,22.3,44.3,1008645533.1412104,,25.63,0.00694E-06,+07.000E+00
2020-08-04 10:42:30.563179,646,22.3,44.3,1325757575.7575758,,25.64,0.00528E-06,+07.000E+00
2020-08-04 10:42:30.819838,647,22.3,44.2,1620370370.3703704,,25.64,0.00432E-06,+07.000E+00
2020-08-04 10:42:31.063243,648,22.3,44.2,728407908.4287201,,25.64,0.00961E-06,+07.000E+00
2020-08-04 10:42:31.335582,649,22.3,44.2,2005730659.0257878,,25.64,0.00349E-06,+07.000E+00
2020-08-04 10:42:31.566877,650,22.3,44.2,675024108.0038573,,25.64,0.01037E-06,+07.000E+00
2020-08-04 10:42:31.814928,651,22.3,44.2,738396624.4725739,,25.64,0.00948E-06,+07.000E+00
2020-08-04 10:42:32.069344,652,22.3,44.2,956284153.0054644,,25.64,0.00732E-06,+07.000E+00
2020-08-04 10:42:32.323604,653,22.3,44.2,925925925.925926,,25.65,0.00756E-06,+07.000E+00
2020-08-04 10:42:32.565584,654,22.3,44.2,2811244979.9196787,,25.64,0.00249E-06,+07.000E+00
2020-08-04 10:42:32.826858,655,22.3,44.1,3571428571.4285717,,25.64,0.00196E-06,+07.000E+00
2020-08-04 10:42:33.070681,656,22.3,44.1,18918918918.91892,,25.64,0.00037E-06,+07.000E+00
2020-08-04 10:42:33.327675,657,22.3,44.1,2456140350.877193,,25.64,0.00285E-06,+07.000E+00
2020-08-04 10:42:33.572008,658,22.3,44.1,1511879049.6760259,,25.64,0.00463E-06,+07.000E+00
2020-08-04 10:42:33.824276,659,22.3,44.1,974930362.1169916,,25.64,0.00718E-06,+07.000E+00
2020-08-04 10:42:34.074379,660,22.3,44.1,910273081.9245774,,25.64,0.00769E-06,+07.000E+00
2020-08-04 10:42:34.331954,661,22.3,44.1,948509485.094851,,25.65,0.00738E-06,+07.000E+00
2020-08-04 10:42:34.573681,662,22.3,44.1,984528832.6300985,,25.65,0.00711E-06,+07.000E+00
2020-08-04 10:42:34.835806,663,22.3,44.0,797266514.8063781,,25.65,0.00878E-06,+07.000E+00
2020-08-04 10:42:35.090969,664,22.3,44.0,2302631578.9473686,,25.64,0.00304E-06,+07.000E+00
2020-08-04 10:42:35.333754,665,22.3,44.0,743099787.685775,,25.65,0.00942E-06,+07.000E+00
2020-08-04 10:42:35.581754,666,22.3,44.0,2389078498.293515,,25.65,0.00293E-06,+07.000E+00
2020-08-04 10:42:35.833032,667,22.3,44.0,1375245579.56778,,25.65,0.00509E-06,+07.000E+00
2020-08-04 10:42:36.081016,668,22.3,44.0,991501416.4305949,,25.65,0.00706E-06,+07.000E+00
2020-08-04 10:42:36.355003,669,22.3,44.0,6542056074.766355,,25.65,0.00107E-06,+07.000E+00
2020-08-04 10:42:36.585361,670,22.3,44.0,687622789.78389,,25.65,0.01018E-06,+07.000E+00
2020-08-04 10:42:36.841142,671,22.3,43.9,942126514.1318977,,25.65,0.00743E-06,+07.000E+00
2020-08-04 10:42:37.087273,672,22.3,43.9,738396624.4725739,,25.65,0.00948E-06,+07.000E+00
2020-08-04 10:42:37.341836,673,22.3,43.9,949796472.1845319,,25.65,0.00737E-06,+07.000E+00
2020-08-04 10:42:37.588674,674,22.3,43.9,1356589147.2868216,,25.66,0.00516E-06,+07.000E+00
2020-08-04 10:42:37.840122,675,22.3,43.9,2892561983.4710746,,25.66,0.00242E-06,+07.000E+00
2020-08-04 10:42:38.088965,676,22.3,43.9,8536585365.853659,,25.66,0.00082E-06,+07.000E+00
2020-08-04 10:42:38.353430,677,22.3,43.9,1470588235.2941177,,25.66,0.00476E-06,+07.000E+00
2020-08-04 10:42:38.593865,678,22.3,43.9,1328273244.7817836,,25.66,0.00527E-06,+07.000E+00
2020-08-04 10:42:38.853450,679,22.3,43.9,1098901098.901099,,25.65,0.00637E-06,+07.000E+00
2020-08-04 10:42:39.095196,680,22.3,43.9,966850828.7292818,,25.65,0.00724E-06,+07.000E+00
2020-08-04 10:42:39.381882,681,22.3,43.9,852618757.6126674,,25.66,0.00821E-06,+07.000E+00
2020-08-04 10:42:39.595627,682,22.3,43.9,861008610.0861008,,25.66,0.00813E-06,+07.000E+00
2020-08-04 10:42:39.847194,683,22.3,43.9,984528832.6300985,,25.66,0.00711E-06,+07.000E+00
2020-08-04 10:42:40.122182,684,22.3,43.9,1394422310.7569723,,25.66,0.00502E-06,+07.000E+00
2020-08-04 10:42:40.352403,685,22.3,43.9,696517412.9353234,,25.66,0.01005E-06,+07.000E+00
2020-08-04 10:42:40.595946,686,22.3,43.9,18918918918.91892,,25.67,0.00037E-06,+07.000E+00
2020-08-04 10:42:40.856583,687,22.3,43.9,100000000000.0,,25.67,0.00007E-06,+07.000E+00
2020-08-04 10:42:41.102236,688,22.3,43.9,1308411214.9532712,,25.66,0.00535E-06,+07.000E+00
2020-08-04 10:42:41.356975,689,22.3,43.9,1325757575.7575758,,25.66,0.00528E-06,+07.000E+00
2020-08-04 10:42:41.601756,690,22.3,43.9,728407908.4287201,,25.66,0.00961E-06,+07.000E+00
2020-08-04 10:42:41.852485,691,22.3,43.9,678952473.3268671,,25.67,0.01031E-06,+07.000E+00
2020-08-04 10:42:42.105356,692,22.3,43.9,683593750.0,,25.67,0.01024E-06,+07.000E+00
2020-08-04 10:42:42.362960,693,22.4,43.9,942126514.1318977,,25.67,0.00743E-06,+07.000E+00
2020-08-04 10:42:42.609264,694,22.4,43.9,981767180.9256662,,25.67,0.00713E-06,+07.000E+00
2020-08-04 10:42:42.864192,695,22.4,43.9,1112877583.4658186,,25.67,0.00629E-06,+07.000E+00
2020-08-04 10:42:43.107335,696,22.4,43.9,3431372549.019608,,25.68,0.00204E-06,+07.000E+00
2020-08-04 10:42:43.374829,697,22.4,43.9,1001430615.1645207,,25.67,0.00699E-06,+07.000E+00
2020-08-04 10:42:43.613152,698,22.4,43.9,2040816326.5306122,,25.67,0.00343E-06,+07.000E+00
2020-08-04 10:42:43.875079,699,22.4,43.9,1252236135.9570663,,25.68,0.00559E-06,+07.000E+00
2020-08-04 10:42:44.113942,700,22.4,43.9,1394422310.7569723,,25.68,0.00502E-06,+07.000E+00
2020-08-04 10:42:44.371571,701,22.4,43.9,1121794871.7948718,,25.68,0.00624E-06,+07.000E+00
2020-08-04 10:42:44.613770,702,22.4,43.9,881612090.6801007,,25.67,0.00794E-06,+07.000E+00
2020-08-04 10:42:44.872715,703,22.4,43.8,646950092.4214418,,25.67,0.01082E-06,+07.000E+00
2020-08-04 10:42:45.120631,704,22.4,43.8,992907801.4184396,,25.68,0.00705E-06,+07.000E+00
2020-08-04 10:42:45.373056,705,22.4,43.8,654817586.5294667,,25.67,0.01069E-06,+07.000E+00
2020-08-04 10:42:45.618302,706,22.4,43.8,4375000000.0,,25.67,0.00160E-06,+07.000E+00
2020-08-04 10:42:45.884897,707,22.4,43.8,1772151898.7341774,,25.67,0.00395E-06,+07.000E+00
2020-08-04 10:42:46.121032,708,22.4,43.8,2000000000.0,,25.68,0.00350E-06,+07.000E+00
2020-08-04 10:42:46.380458,709,22.4,43.8,1639344262.2950819,,25.68,0.00427E-06,+07.000E+00
2020-08-04 10:42:46.621776,710,22.4,43.8,852618757.6126674,,25.68,0.00821E-06,+07.000E+00
2020-08-04 10:42:46.881576,711,22.4,43.7,957592339.2612859,,25.68,0.00731E-06,+07.000E+00
2020-08-04 10:42:47.125480,712,22.4,43.7,651162790.6976744,,25.68,0.01075E-06,+07.000E+00
2020-08-04 10:42:47.394173,713,22.4,43.7,1011560693.6416185,,25.68,0.00692E-06,+07.000E+00
2020-08-04 10:42:47.624989,714,22.4,43.7,797266514.8063781,,25.68,0.00878E-06,+07.000E+00
2020-08-04 10:42:47.877884,715,22.4,43.7,1121794871.7948718,,25.68,0.00624E-06,+07.000E+00
2020-08-04 10:42:48.129214,716,22.4,43.7,1715686274.509804,,25.68,0.00408E-06,+07.000E+00
2020-08-04 10:42:48.385101,717,22.5,43.7,1282051282.0512822,,25.69,0.00546E-06,+07.000E+00
2020-08-04 10:42:48.650347,718,22.5,43.7,3255813953.4883723,,25.68,0.00215E-06,+07.000E+00
2020-08-04 10:42:48.901028,719,22.5,43.6,2194357366.77116,,25.68,0.00319E-06,+07.000E+00
2020-08-04 10:42:49.134136,720,22.5,43.6,984528832.6300985,,25.68,0.00711E-06,+07.000E+00
2020-08-04 10:42:49.417089,721,22.5,43.6,2554744525.5474453,,25.68,0.00274E-06,+07.000E+00
2020-08-04 10:42:49.636053,722,22.5,43.6,853658536.5853658,,25.69,0.00820E-06,+07.000E+00
2020-08-04 10:42:49.883307,723,22.5,43.6,984528832.6300985,,25.69,0.00711E-06,+07.000E+00
2020-08-04 10:42:50.135873,724,22.5,43.6,1414141414.1414142,,25.69,0.00495E-06,+07.000E+00
2020-08-04 10:42:50.390924,725,22.5,43.6,678952473.3268671,,25.69,0.01031E-06,+07.000E+00
2020-08-04 10:42:50.646415,726,22.5,43.6,26923076923.076923,,25.69,0.00026E-06,+07.000E+00
2020-08-04 10:42:50.899036,727,22.5,43.5,1715686274.509804,,25.68,0.00408E-06,+07.000E+00
2020-08-04 10:42:51.137469,728,22.5,43.5,2287581699.346405,,25.69,0.00306E-06,+07.000E+00
2020-08-04 10:42:51.397139,729,22.5,43.5,1486199575.37155,,25.69,0.00471E-06,+07.000E+00
2020-08-04 10:42:51.640237,730,22.5,43.5,909090909.0909091,,25.69,0.00770E-06,+07.000E+00
2020-08-04 10:42:51.894042,731,22.5,43.5,646950092.4214418,,25.69,0.01082E-06,+07.000E+00
2020-08-04 10:42:52.167858,732,22.5,43.5,1277372262.7737226,,25.69,0.00548E-06,+07.000E+00
2020-08-04 10:42:52.403322,733,22.6,43.5,1059001512.8593041,,25.69,0.00661E-06,+07.000E+00
2020-08-04 10:42:52.645350,734,22.6,43.5,780379041.2486064,,25.69,0.00897E-06,+07.000E+00
2020-08-04 10:42:52.903454,735,22.6,43.5,1470588235.2941177,,25.69,0.00476E-06,+07.000E+00
2020-08-04 10:42:53.147512,736,22.6,43.5,1715686274.509804,,25.69,0.00408E-06,+07.000E+00
2020-08-04 10:42:53.403811,737,22.6,43.5,1313320825.5159473,,25.69,0.00533E-06,+07.000E+00
2020-08-04 10:42:53.648607,738,22.6,43.5,3153153153.153153,,25.69,0.00222E-06,+07.000E+00
2020-08-04 10:42:53.900368,739,22.6,43.5,1576576576.5765765,,25.69,0.00444E-06,+07.000E+00
2020-08-04 10:42:54.150122,740,22.6,43.5,984528832.6300985,,25.69,0.00711E-06,+07.000E+00
2020-08-04 10:42:54.452050,741,22.6,43.5,1750000000.0,,25.69,0.00400E-06,+07.000E+00
2020-08-04 10:42:54.653914,742,22.6,43.5,867410161.0904584,,25.69,0.00807E-06,+07.000E+00
2020-08-04 10:42:54.912128,743,22.6,43.4,646950092.4214418,,25.69,0.01082E-06,+07.000E+00
2020-08-04 10:42:55.155590,744,22.6,43.4,1470588235.2941177,,25.69,0.00476E-06,+07.000E+00
2020-08-04 10:42:55.419857,745,22.6,43.4,675024108.0038573,,25.69,0.01037E-06,+07.000E+00
2020-08-04 10:42:55.653323,746,22.6,43.4,2348993288.590604,,25.69,0.00298E-06,+07.000E+00
2020-08-04 10:42:55.903219,747,22.6,43.4,2000000000.0,,25.7,0.00350E-06,+07.000E+00
2020-08-04 10:42:56.158637,748,22.6,43.4,1170568561.8729098,,25.7,0.00598E-06,+07.000E+00
2020-08-04 10:42:56.414246,749,22.7,43.4,1528384279.4759824,,25.7,0.00458E-06,+07.000E+00
2020-08-04 10:42:56.661847,750,22.7,43.4,718685831.6221766,,25.7,0.00974E-06,+07.000E+00
2020-08-04 10:42:56.919475,751,22.7,43.4,974930362.1169916,,25.69,0.00718E-06,+07.000E+00
2020-08-04 10:42:57.164970,752,22.7,43.4,658513640.639699,,25.69,0.01063E-06,+07.000E+00
