Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:53:16.027953,4273,24.1,28.6,8.571428571428572e-08,,28.06,00.0006E-03,+07.000E+00
2020-07-15 17:53:16.274543,4274,24.1,28.6,8.571428571428572e-08,,28.07,00.0006E-03,+07.000E+00
2020-07-15 17:53:16.534290,4275,24.1,28.6,1.4285714285714284e-08,,28.07,00.0001E-03,+07.000E+00
2020-07-15 17:53:16.777673,4276,24.1,28.6,1.4285714285714284e-08,,28.07,00.0001E-03,+07.000E+00
2020-07-15 17:53:17.048940,4277,24.1,28.6,1.4285714285714284e-08,,28.07,00.0001E-03,+07.000E+00
2020-07-15 17:53:17.279621,4278,24.1,28.6,1.4285714285714284e-08,,28.07,00.0001E-03,+07.000E+00
2020-07-15 17:53:17.531840,4279,24.1,28.6,1.4285714285714284e-08,,28.07,00.0001E-03,+07.000E+00
2020-07-15 17:53:17.781582,4280,24.1,28.6,1.4285714285714284e-08,,28.07,00.0001E-03,+07.000E+00
2020-07-15 17:53:18.039660,4281,24.1,28.6,1.4285714285714284e-08,,28.08,00.0001E-03,+07.000E+00
2020-07-15 17:53:18.285863,4282,24.1,28.6,1.4285714285714284e-08,,28.08,00.0001E-03,+07.000E+00
2020-07-15 17:53:18.553404,4283,24.1,28.6,8.571428571428572e-08,,28.08,00.0006E-03,+07.000E+00
2020-07-15 17:53:18.789611,4284,24.1,28.6,1.4285714285714284e-08,,28.08,00.0001E-03,+07.000E+00
2020-07-15 17:53:19.045714,4285,24.1,28.6,1.4285714285714284e-08,,28.08,00.0001E-03,+07.000E+00
2020-07-15 17:53:19.291284,4286,24.1,28.6,1.4285714285714284e-08,,28.08,00.0001E-03,+07.000E+00
2020-07-15 17:53:19.544123,4287,24.1,28.6,8.571428571428572e-08,,28.09,00.0006E-03,+07.000E+00
2020-07-15 17:53:19.795774,4288,24.1,28.6,1.4285714285714284e-08,,28.09,00.0001E-03,+07.000E+00
2020-07-15 17:53:20.052529,4289,24.1,28.6,8.571428571428572e-08,,28.08,00.0006E-03,+07.000E+00
2020-07-15 17:53:20.299892,4290,24.1,28.6,1.4285714285714284e-08,,28.09,00.0001E-03,+07.000E+00
2020-07-15 17:53:20.558752,4291,24.1,28.6,8.571428571428572e-08,,28.09,00.0006E-03,+07.000E+00
2020-07-15 17:53:20.801394,4292,24.1,28.6,1.1428571428571427e-07,,28.09,00.0008E-03,+07.000E+00
2020-07-15 17:53:21.056917,4293,24.1,28.6,1.4285714285714284e-08,,28.09,00.0001E-03,+07.000E+00
2020-07-15 17:53:21.304636,4294,24.1,28.6,8.571428571428572e-08,,28.09,00.0006E-03,+07.000E+00
2020-07-15 17:53:21.556226,4295,24.1,28.6,1.1428571428571427e-07,,28.09,00.0008E-03,+07.000E+00
2020-07-15 17:53:21.809315,4296,24.1,28.6,1.4285714285714284e-08,,28.09,00.0001E-03,+07.000E+00
2020-07-15 17:53:22.065809,4297,24.1,28.6,1.4285714285714284e-08,,28.09,00.0001E-03,+07.000E+00
2020-07-15 17:53:22.317702,4298,24.1,28.6,1.1428571428571427e-07,,28.1,00.0008E-03,+07.000E+00
2020-07-15 17:53:22.570656,4299,24.1,28.6,1.1428571428571427e-07,,28.1,00.0008E-03,+07.000E+00
2020-07-15 17:53:22.815257,4300,24.1,28.6,1.4285714285714284e-08,,28.1,00.0001E-03,+07.000E+00
2020-07-15 17:53:23.069585,4301,24.1,28.6,1.1428571428571427e-07,,28.1,00.0008E-03,+07.000E+00
2020-07-15 17:53:23.318505,4302,24.1,28.6,1.4285714285714284e-08,,28.1,00.0001E-03,+07.000E+00
2020-07-15 17:53:23.571387,4303,24.1,28.6,1.4285714285714284e-08,,28.1,00.0001E-03,+07.000E+00
2020-07-15 17:53:23.836148,4304,24.1,28.6,8.571428571428572e-08,,28.1,00.0006E-03,+07.000E+00
2020-07-15 17:53:24.079533,4305,24.1,28.6,1.4285714285714284e-08,,28.1,00.0001E-03,+07.000E+00
2020-07-15 17:53:24.325116,4306,24.1,28.6,1.1428571428571427e-07,,28.1,00.0008E-03,+07.000E+00
2020-07-15 17:53:24.584105,4307,24.1,28.6,1.4285714285714284e-08,,28.11,00.0001E-03,+07.000E+00
2020-07-15 17:53:24.829313,4308,24.1,28.6,1.4285714285714284e-08,,28.11,00.0001E-03,+07.000E+00
2020-07-15 17:53:25.084980,4309,24.1,28.6,1.4285714285714284e-08,,28.11,00.0001E-03,+07.000E+00
2020-07-15 17:53:25.346381,4310,24.1,28.6,8.571428571428572e-08,,28.1,00.0006E-03,+07.000E+00
2020-07-15 17:53:25.583643,4311,24.1,28.6,1.4285714285714284e-08,,28.11,00.0001E-03,+07.000E+00
2020-07-15 17:53:25.858128,4312,24.1,28.6,1.4285714285714284e-08,,28.11,00.0001E-03,+07.000E+00
2020-07-15 17:53:26.088942,4313,24.1,28.6,8.571428571428572e-08,,28.11,00.0006E-03,+07.000E+00
2020-07-15 17:53:26.336971,4314,24.1,28.6,1.1428571428571427e-07,,28.11,00.0008E-03,+07.000E+00
2020-07-15 17:53:26.597716,4315,24.1,28.7,1.1428571428571427e-07,,28.11,00.0008E-03,+07.000E+00
2020-07-15 17:53:26.840783,4316,24.1,28.7,1.4285714285714284e-08,,28.11,00.0001E-03,+07.000E+00
2020-07-15 17:53:27.100894,4317,24.1,28.7,8.571428571428572e-08,,28.11,00.0006E-03,+07.000E+00
2020-07-15 17:53:27.346141,4318,24.1,28.7,1.4285714285714284e-08,,28.11,00.0001E-03,+07.000E+00
2020-07-15 17:53:27.600287,4319,24.1,28.7,1.4285714285714284e-08,,28.12,00.0001E-03,+07.000E+00
2020-07-15 17:53:27.847469,4320,24.1,28.7,8.571428571428572e-08,,28.12,00.0006E-03,+07.000E+00
2020-07-15 17:53:28.106275,4321,24.1,28.7,1.4285714285714284e-08,,28.12,00.0001E-03,+07.000E+00
2020-07-15 17:53:28.348692,4322,24.1,28.7,1.1428571428571427e-07,,28.12,00.0008E-03,+07.000E+00
2020-07-15 17:53:28.607794,4323,24.1,28.7,1.4285714285714284e-08,,28.12,00.0001E-03,+07.000E+00
2020-07-15 17:53:28.854155,4324,24.1,28.7,8.571428571428572e-08,,28.12,00.0006E-03,+07.000E+00
2020-07-15 17:53:29.118824,4325,24.1,28.7,1.1428571428571427e-07,,28.12,00.0008E-03,+07.000E+00
2020-07-15 17:53:29.357705,4326,24.1,28.7,1.4285714285714284e-08,,28.12,00.0001E-03,+07.000E+00
2020-07-15 17:53:29.610983,4327,24.1,28.7,1.4285714285714284e-08,,28.12,00.0001E-03,+07.000E+00
2020-07-15 17:53:29.861503,4328,24.1,28.7,1.4285714285714284e-08,,28.12,00.0001E-03,+07.000E+00
2020-07-15 17:53:30.117036,4329,24.1,28.7,1.4285714285714284e-08,,28.12,00.0001E-03,+07.000E+00
2020-07-15 17:53:30.363962,4330,24.1,28.7,1.4285714285714284e-08,,28.12,00.0001E-03,+07.000E+00
2020-07-15 17:53:30.621909,4331,24.1,28.7,8.571428571428572e-08,,28.12,00.0006E-03,+07.000E+00
2020-07-15 17:53:30.892613,4332,24.1,28.7,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:31.124400,4333,24.1,28.7,8.571428571428572e-08,,28.12,00.0006E-03,+07.000E+00
2020-07-15 17:53:31.369612,4334,24.1,28.7,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:31.622827,4335,24.1,28.7,8.571428571428572e-08,,28.13,00.0006E-03,+07.000E+00
2020-07-15 17:53:31.874298,4336,24.1,28.7,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:32.130482,4337,24.1,28.7,8.571428571428572e-08,,28.13,00.0006E-03,+07.000E+00
2020-07-15 17:53:32.375394,4338,24.1,28.7,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:32.637097,4339,24.1,28.6,1.1428571428571427e-07,,28.13,00.0008E-03,+07.000E+00
2020-07-15 17:53:32.879194,4340,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:33.137758,4341,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:33.381905,4342,24.1,28.6,1.1428571428571427e-07,,28.13,00.0008E-03,+07.000E+00
2020-07-15 17:53:33.636481,4343,24.1,28.6,8.571428571428572e-08,,28.13,00.0006E-03,+07.000E+00
2020-07-15 17:53:33.885959,4344,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:34.154500,4345,24.1,28.6,1.1428571428571427e-07,,28.13,00.0008E-03,+07.000E+00
2020-07-15 17:53:34.389493,4346,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:34.649725,4347,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:34.891029,4348,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:35.148288,4349,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:35.396830,4350,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:35.645987,4351,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:35.897617,4352,24.1,28.6,1.1428571428571427e-07,,28.13,00.0008E-03,+07.000E+00
2020-07-15 17:53:36.159372,4353,24.1,28.6,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:36.402152,4354,24.1,28.6,1.4285714285714284e-08,,28.14,00.0001E-03,+07.000E+00
2020-07-15 17:53:36.660630,4355,24.1,28.5,1.4285714285714284e-08,,28.13,00.0001E-03,+07.000E+00
2020-07-15 17:53:36.906173,4356,24.1,28.5,8.571428571428572e-08,,28.14,00.0006E-03,+07.000E+00
2020-07-15 17:53:37.161482,4357,24.1,28.5,1.1428571428571427e-07,,28.14,00.0008E-03,+07.000E+00
2020-07-15 17:53:37.410014,4358,24.1,28.5,1.4285714285714284e-08,,28.14,00.0001E-03,+07.000E+00
2020-07-15 17:53:37.674554,4359,24.1,28.5,8.571428571428572e-08,,28.14,00.0006E-03,+07.000E+00
2020-07-15 17:53:37.913340,4360,24.1,28.5,8.571428571428572e-08,,28.14,00.0006E-03,+07.000E+00
2020-07-15 17:53:38.170588,4361,24.1,28.5,1.4285714285714284e-08,,28.14,00.0001E-03,+07.000E+00
2020-07-15 17:53:38.414464,4362,24.1,28.5,1.1428571428571427e-07,,28.14,00.0008E-03,+07.000E+00
2020-07-15 17:53:38.675885,4363,24.1,28.4,1.4285714285714284e-08,,28.14,00.0001E-03,+07.000E+00
2020-07-15 17:53:38.919188,4364,24.1,28.4,1.1428571428571427e-07,,28.14,00.0008E-03,+07.000E+00
2020-07-15 17:53:39.189612,4365,24.1,28.4,1.4285714285714284e-08,,28.14,00.0001E-03,+07.000E+00
2020-07-15 17:53:39.429732,4366,24.1,28.4,1.4285714285714284e-08,,28.14,00.0001E-03,+07.000E+00
2020-07-15 17:53:39.675300,4367,24.1,28.4,1.4285714285714284e-08,,28.14,00.0001E-03,+07.000E+00
2020-07-15 17:53:39.925145,4368,24.1,28.4,1.1428571428571427e-07,,28.14,00.0008E-03,+07.000E+00
2020-07-15 17:53:40.182706,4369,24.1,28.4,1.1428571428571427e-07,,28.15,00.0008E-03,+07.000E+00
2020-07-15 17:53:40.429532,4370,24.1,28.4,1.4285714285714284e-08,,28.14,00.0001E-03,+07.000E+00
2020-07-15 17:53:40.688699,4371,24.1,28.3,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:40.934563,4372,24.1,28.3,1.4285714285714284e-08,,28.14,00.0001E-03,+07.000E+00
2020-07-15 17:53:41.195857,4373,24.1,28.3,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:41.435347,4374,24.1,28.3,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:41.686936,4375,24.1,28.3,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:41.938452,4376,24.1,28.3,8.571428571428572e-08,,28.15,00.0006E-03,+07.000E+00
2020-07-15 17:53:42.196939,4377,24.1,28.3,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:42.440983,4378,24.1,28.3,1.1428571428571427e-07,,28.15,00.0008E-03,+07.000E+00
2020-07-15 17:53:42.711171,4379,24.1,28.3,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:42.944206,4380,24.1,28.3,1.1428571428571427e-07,,28.15,00.0008E-03,+07.000E+00
2020-07-15 17:53:43.201701,4381,24.1,28.3,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:43.446339,4382,24.1,28.3,8.571428571428572e-08,,28.15,00.0006E-03,+07.000E+00
2020-07-15 17:53:43.701794,4383,24.1,28.3,8.571428571428572e-08,,28.15,00.0006E-03,+07.000E+00
2020-07-15 17:53:43.952126,4384,24.1,28.3,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:44.209492,4385,24.1,28.3,1.1428571428571427e-07,,28.15,00.0008E-03,+07.000E+00
2020-07-15 17:53:44.455066,4386,24.1,28.3,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:44.716088,4387,24.1,28.2,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:44.957195,4388,24.1,28.2,8.571428571428572e-08,,28.15,00.0006E-03,+07.000E+00
2020-07-15 17:53:45.213852,4389,24.1,28.2,1.1428571428571427e-07,,28.15,00.0008E-03,+07.000E+00
2020-07-15 17:53:45.462265,4390,24.1,28.2,1.4285714285714284e-08,,28.15,00.0001E-03,+07.000E+00
2020-07-15 17:53:45.714139,4391,24.1,28.2,8.571428571428572e-08,,28.16,00.0006E-03,+07.000E+00
2020-07-15 17:53:45.965546,4392,24.1,28.2,1.1428571428571427e-07,,28.16,00.0008E-03,+07.000E+00
2020-07-15 17:53:46.227312,4393,24.1,28.2,1.4285714285714284e-08,,28.16,00.0001E-03,+07.000E+00
2020-07-15 17:53:46.468553,4394,24.1,28.2,1.1428571428571427e-07,,28.16,00.0008E-03,+07.000E+00
2020-07-15 17:53:46.726729,4395,24.1,28.2,1.4285714285714284e-08,,28.16,00.0001E-03,+07.000E+00
2020-07-15 17:53:46.973173,4396,24.1,28.2,8.571428571428572e-08,,28.16,00.0006E-03,+07.000E+00
2020-07-15 17:53:47.228785,4397,24.1,28.2,1.4285714285714284e-08,,28.16,00.0001E-03,+07.000E+00
2020-07-15 17:53:47.477602,4398,24.1,28.2,1.4285714285714284e-08,,28.16,00.0001E-03,+07.000E+00
2020-07-15 17:53:47.727414,4399,24.1,28.2,1.1428571428571427e-07,,28.16,00.0008E-03,+07.000E+00
2020-07-15 17:53:47.979885,4400,24.1,28.2,8.571428571428572e-08,,28.16,00.0006E-03,+07.000E+00
2020-07-15 17:53:48.235905,4401,24.1,28.2,8.571428571428572e-08,,28.17,00.0006E-03,+07.000E+00
2020-07-15 17:53:48.479833,4402,24.1,28.2,1.4285714285714284e-08,,28.16,00.0001E-03,+07.000E+00
2020-07-15 17:53:48.739640,4403,24.1,28.2,1.1428571428571427e-07,,28.16,00.0008E-03,+07.000E+00
2020-07-15 17:53:48.984166,4404,24.1,28.2,1.4285714285714284e-08,,28.17,00.0001E-03,+07.000E+00
2020-07-15 17:53:49.240766,4405,24.1,28.2,1.1428571428571427e-07,,28.17,00.0008E-03,+07.000E+00
2020-07-15 17:53:49.487318,4406,24.1,28.2,1.4285714285714284e-08,,28.17,00.0001E-03,+07.000E+00
2020-07-15 17:53:49.750550,4407,24.1,28.2,1.4285714285714284e-08,,28.17,00.0001E-03,+07.000E+00
2020-07-15 17:53:49.991796,4408,24.1,28.2,8.571428571428572e-08,,28.17,00.0006E-03,+07.000E+00
2020-07-15 17:53:50.251724,4409,24.1,28.2,1.4285714285714284e-08,,28.17,00.0001E-03,+07.000E+00
2020-07-15 17:53:50.494645,4410,24.1,28.2,1.4285714285714284e-08,,28.17,00.0001E-03,+07.000E+00
2020-07-15 17:53:50.754189,4411,24.1,28.2,8.571428571428572e-08,,28.17,00.0006E-03,+07.000E+00
2020-07-15 17:53:50.996821,4412,24.1,28.2,1.4285714285714284e-08,,28.17,00.0001E-03,+07.000E+00
2020-07-15 17:53:51.253654,4413,24.1,28.2,1.1428571428571427e-07,,28.18,00.0008E-03,+07.000E+00
2020-07-15 17:53:51.505630,4414,24.1,28.2,8.571428571428572e-08,,28.18,00.0006E-03,+07.000E+00
2020-07-15 17:53:51.753105,4415,24.1,28.2,1.4285714285714284e-08,,28.18,00.0001E-03,+07.000E+00
2020-07-15 17:53:52.003460,4416,24.1,28.2,8.571428571428572e-08,,28.17,00.0006E-03,+07.000E+00
2020-07-15 17:53:52.263229,4417,24.1,28.2,8.571428571428572e-08,,28.18,00.0006E-03,+07.000E+00
2020-07-15 17:53:52.506018,4418,24.1,28.2,1.4285714285714284e-08,,28.18,00.0001E-03,+07.000E+00
2020-07-15 17:53:52.765363,4419,24.1,28.2,1.1428571428571427e-07,,28.18,00.0008E-03,+07.000E+00
2020-07-15 17:53:53.009062,4420,24.1,28.2,1.4285714285714284e-08,,28.18,00.0001E-03,+07.000E+00
2020-07-15 17:53:53.272888,4421,24.1,28.2,8.571428571428572e-08,,28.18,00.0006E-03,+07.000E+00
2020-07-15 17:53:53.509877,4422,24.1,28.2,1.1428571428571427e-07,,28.18,00.0008E-03,+07.000E+00
2020-07-15 17:53:53.764435,4423,24.1,28.2,1.1428571428571427e-07,,28.18,00.0008E-03,+07.000E+00
2020-07-15 17:53:54.015017,4424,24.1,28.2,1.1428571428571427e-07,,28.18,00.0008E-03,+07.000E+00
2020-07-15 17:53:54.270736,4425,24.1,28.2,1.4285714285714284e-08,,28.18,00.0001E-03,+07.000E+00
2020-07-15 17:53:54.517613,4426,24.1,28.2,1.4285714285714284e-08,,28.18,00.0001E-03,+07.000E+00
2020-07-15 17:53:54.775132,4427,24.1,28.3,1.4285714285714284e-08,,28.18,00.0001E-03,+07.000E+00
2020-07-15 17:53:55.022005,4428,24.1,28.3,1.1428571428571427e-07,,28.18,00.0008E-03,+07.000E+00
2020-07-15 17:53:55.283758,4429,24.1,28.3,1.1428571428571427e-07,,28.19,00.0008E-03,+07.000E+00
2020-07-15 17:53:55.524131,4430,24.1,28.3,1.1428571428571427e-07,,28.19,00.0008E-03,+07.000E+00
2020-07-15 17:53:55.776461,4431,24.1,28.3,8.571428571428572e-08,,28.19,00.0006E-03,+07.000E+00
2020-07-15 17:53:56.030830,4432,24.1,28.3,1.4285714285714284e-08,,28.19,00.0001E-03,+07.000E+00
2020-07-15 17:53:56.285500,4433,24.1,28.3,1.4285714285714284e-08,,28.19,00.0001E-03,+07.000E+00
2020-07-15 17:53:56.532487,4434,24.1,28.3,1.1428571428571427e-07,,28.19,00.0008E-03,+07.000E+00
2020-07-15 17:53:56.791634,4435,24.1,28.5,1.4285714285714284e-08,,28.19,00.0001E-03,+07.000E+00
2020-07-15 17:53:57.050345,4436,24.1,28.5,8.571428571428572e-08,,28.19,00.0006E-03,+07.000E+00
2020-07-15 17:53:57.291548,4437,24.1,28.5,1.4285714285714284e-08,,28.19,00.0001E-03,+07.000E+00
2020-07-15 17:53:57.538129,4438,24.1,28.5,1.4285714285714284e-08,,28.19,00.0001E-03,+07.000E+00
2020-07-15 17:53:57.790613,4439,24.1,28.5,8.571428571428572e-08,,28.19,00.0006E-03,+07.000E+00
2020-07-15 17:53:58.042523,4440,24.1,28.5,8.571428571428572e-08,,28.19,00.0006E-03,+07.000E+00
2020-07-15 17:53:58.301875,4441,24.1,28.5,1.4285714285714284e-08,,28.2,00.0001E-03,+07.000E+00
2020-07-15 17:53:58.545807,4442,24.1,28.5,1.1428571428571427e-07,,28.2,00.0008E-03,+07.000E+00
2020-07-15 17:53:58.815861,4443,24.1,28.6,1.1428571428571427e-07,,28.2,00.0008E-03,+07.000E+00
2020-07-15 17:53:59.049596,4444,24.1,28.6,8.571428571428572e-08,,28.2,00.0006E-03,+07.000E+00
2020-07-15 17:53:59.304665,4445,24.1,28.6,1.1428571428571427e-07,,28.2,00.0008E-03,+07.000E+00
2020-07-15 17:53:59.552350,4446,24.1,28.6,8.571428571428572e-08,,28.2,00.0006E-03,+07.000E+00
2020-07-15 17:53:59.804696,4447,24.1,28.6,1.4285714285714284e-08,,28.2,00.0001E-03,+07.000E+00
2020-07-15 17:54:00.055830,4448,24.1,28.6,1.1428571428571427e-07,,28.2,00.0008E-03,+07.000E+00
2020-07-15 17:54:00.314441,4449,24.1,28.6,8.571428571428572e-08,,28.2,00.0006E-03,+07.000E+00
2020-07-15 17:54:00.573162,4450,24.1,28.6,1.4285714285714284e-08,,28.2,00.0001E-03,+07.000E+00
2020-07-15 17:54:00.816587,4451,24.1,28.6,8.571428571428572e-08,,28.2,00.0006E-03,+07.000E+00
2020-07-15 17:54:01.059481,4452,24.1,28.6,1.1428571428571427e-07,,28.2,00.0008E-03,+07.000E+00
2020-07-15 17:54:01.320396,4453,24.1,28.6,1.1428571428571427e-07,,28.2,00.0008E-03,+07.000E+00
2020-07-15 17:54:01.566771,4454,24.1,28.6,1.4285714285714284e-08,,28.2,00.0001E-03,+07.000E+00
2020-07-15 17:54:01.828194,4455,24.1,28.6,8.571428571428572e-08,,28.2,00.0006E-03,+07.000E+00
2020-07-15 17:54:02.071939,4456,24.1,28.6,1.1428571428571427e-07,,28.2,00.0008E-03,+07.000E+00
2020-07-15 17:54:02.337320,4457,24.1,28.6,1.4285714285714284e-08,,28.2,00.0001E-03,+07.000E+00
2020-07-15 17:54:02.571930,4458,24.1,28.6,1.1428571428571427e-07,,28.21,00.0008E-03,+07.000E+00
2020-07-15 17:54:02.830796,4459,24.1,28.6,1.1428571428571427e-07,,28.21,00.0008E-03,+07.000E+00
2020-07-15 17:54:03.076578,4460,24.1,28.6,1.1428571428571427e-07,,28.21,00.0008E-03,+07.000E+00
2020-07-15 17:54:03.333270,4461,24.1,28.6,8.571428571428572e-08,,28.21,00.0006E-03,+07.000E+00
2020-07-15 17:54:03.579850,4462,24.1,28.6,8.571428571428572e-08,,28.21,00.0006E-03,+07.000E+00
2020-07-15 17:54:03.830539,4463,24.1,28.6,1.4285714285714284e-08,,28.21,00.0001E-03,+07.000E+00
2020-07-15 17:54:04.082743,4464,24.1,28.6,1.4285714285714284e-08,,28.21,00.0001E-03,+07.000E+00
2020-07-15 17:54:04.348332,4465,24.1,28.6,1.4285714285714284e-08,,28.21,00.0001E-03,+07.000E+00
2020-07-15 17:54:04.584088,4466,24.1,28.6,1.4285714285714284e-08,,28.21,00.0001E-03,+07.000E+00
2020-07-15 17:54:04.844114,4467,24.1,28.6,1.1428571428571427e-07,,28.21,00.0008E-03,+07.000E+00
2020-07-15 17:54:05.088113,4468,24.1,28.6,8.571428571428572e-08,,28.22,00.0006E-03,+07.000E+00
2020-07-15 17:54:05.343009,4469,24.1,28.6,8.571428571428572e-08,,28.22,00.0006E-03,+07.000E+00
2020-07-15 17:54:05.588818,4470,24.1,28.6,8.571428571428572e-08,,28.22,00.0006E-03,+07.000E+00
2020-07-15 17:54:05.840840,4471,24.1,28.6,1.4285714285714284e-08,,28.22,00.0001E-03,+07.000E+00
2020-07-15 17:54:06.095272,4472,24.1,28.6,8.571428571428572e-08,,28.22,00.0006E-03,+07.000E+00
2020-07-15 17:54:06.356628,4473,24.1,28.6,1.4285714285714284e-08,,28.22,00.0001E-03,+07.000E+00
2020-07-15 17:54:06.595694,4474,24.1,28.6,1.4285714285714284e-08,,28.22,00.0001E-03,+07.000E+00
2020-07-15 17:54:06.855410,4475,24.1,28.6,1.4285714285714284e-08,,28.22,00.0001E-03,+07.000E+00
2020-07-15 17:54:07.098134,4476,24.1,28.6,1.1428571428571427e-07,,28.22,00.0008E-03,+07.000E+00
2020-07-15 17:54:07.356264,4477,24.1,28.6,1.4285714285714284e-08,,28.22,00.0001E-03,+07.000E+00
2020-07-15 17:54:07.605652,4478,24.1,28.6,1.4285714285714284e-08,,28.22,00.0001E-03,+07.000E+00
2020-07-15 17:54:07.858042,4479,24.1,28.6,1.4285714285714284e-08,,28.22,00.0001E-03,+07.000E+00
2020-07-15 17:54:08.121172,4480,24.1,28.6,1.4285714285714284e-08,,28.22,00.0001E-03,+07.000E+00
2020-07-15 17:54:08.365983,4481,24.1,28.6,1.1428571428571427e-07,,28.22,00.0008E-03,+07.000E+00
2020-07-15 17:54:08.610528,4482,24.1,28.6,1.4285714285714284e-08,,28.23,00.0001E-03,+07.000E+00
2020-07-15 17:54:08.869530,4483,24.1,28.6,1.4285714285714284e-08,,28.23,00.0001E-03,+07.000E+00
2020-07-15 17:54:09.115764,4484,24.1,28.6,1.4285714285714284e-08,,28.22,00.0001E-03,+07.000E+00
2020-07-15 17:54:09.371684,4485,24.1,28.6,1.4285714285714284e-08,,28.23,00.0001E-03,+07.000E+00
2020-07-15 17:54:09.617595,4486,24.1,28.6,8.571428571428572e-08,,28.23,00.0006E-03,+07.000E+00
2020-07-15 17:54:09.885344,4487,24.1,28.6,1.4285714285714284e-08,,28.23,00.0001E-03,+07.000E+00
2020-07-15 17:54:10.121571,4488,24.1,28.6,8.571428571428572e-08,,28.23,00.0006E-03,+07.000E+00
2020-07-15 17:54:10.377247,4489,24.1,28.6,8.571428571428572e-08,,28.23,00.0006E-03,+07.000E+00
2020-07-15 17:54:10.623300,4490,24.1,28.6,1.1428571428571427e-07,,28.23,00.0008E-03,+07.000E+00
2020-07-15 17:54:10.882355,4491,24.1,28.7,1.4285714285714284e-08,,28.23,00.0001E-03,+07.000E+00
2020-07-15 17:54:11.125607,4492,24.1,28.7,1.4285714285714284e-08,,28.23,00.0001E-03,+07.000E+00
2020-07-15 17:54:11.385047,4493,24.1,28.7,8.571428571428572e-08,,28.23,00.0006E-03,+07.000E+00
2020-07-15 17:54:11.632400,4494,24.1,28.7,1.4285714285714284e-08,,28.24,00.0001E-03,+07.000E+00
2020-07-15 17:54:11.888296,4495,24.1,28.7,1.4285714285714284e-08,,28.23,00.0001E-03,+07.000E+00
2020-07-15 17:54:12.134577,4496,24.1,28.7,8.571428571428572e-08,,28.24,00.0006E-03,+07.000E+00
2020-07-15 17:54:12.394390,4497,24.1,28.7,1.1428571428571427e-07,,28.24,00.0008E-03,+07.000E+00
2020-07-15 17:54:12.637322,4498,24.1,28.7,8.571428571428572e-08,,28.24,00.0006E-03,+07.000E+00
2020-07-15 17:54:12.895093,4499,24.1,28.8,1.4285714285714284e-08,,28.23,00.0001E-03,+07.000E+00
2020-07-15 17:54:13.140254,4500,24.1,28.8,1.4285714285714284e-08,,28.24,00.0001E-03,+07.000E+00
2020-07-15 17:54:13.396601,4501,24.1,28.8,1.1428571428571427e-07,,28.24,00.0008E-03,+07.000E+00
2020-07-15 17:54:13.652508,4502,24.1,28.8,1.4285714285714284e-08,,28.24,00.0001E-03,+07.000E+00
2020-07-15 17:54:13.895734,4503,24.1,28.8,1.4285714285714284e-08,,28.24,00.0001E-03,+07.000E+00
2020-07-15 17:54:14.145588,4504,24.1,28.8,1.4285714285714284e-08,,28.24,00.0001E-03,+07.000E+00
2020-07-15 17:54:14.404076,4505,24.1,28.8,1.1428571428571427e-07,,28.25,00.0008E-03,+07.000E+00
