Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-11 17:30:16.705638,502,20.9,28.1,743889479.2773645,,21.16,0.00941E-06,+07.000E+00
2020-08-11 17:30:16.943484,503,20.9,28.1,3783783783.783784,,21.16,0.00185E-06,+07.000E+00
2020-08-11 17:30:17.197763,504,20.9,28.1,3349282296.6507177,,21.16,0.00209E-06,+07.000E+00
2020-08-11 17:30:17.445976,505,20.9,28.1,3684210526.315789,,21.16,0.00190E-06,+07.000E+00
2020-08-11 17:30:17.709587,506,20.9,28.1,1136363636.3636363,,21.16,0.00616E-06,+07.000E+00
2020-08-11 17:30:17.945215,507,20.9,28.1,1552106430.1552105,,21.16,0.00451E-06,+07.000E+00
2020-08-11 17:30:18.210379,508,20.9,28.1,2071005917.1597633,,21.16,0.00338E-06,+07.000E+00
2020-08-11 17:30:18.446887,509,20.9,28.1,1038575667.6557863,,21.16,0.00674E-06,+07.000E+00
2020-08-11 17:30:18.704544,510,20.9,28.1,2333333333.3333335,,21.17,0.00300E-06,+07.000E+00
2020-08-11 17:30:18.958617,511,20.9,28.1,4093567251.461988,,21.17,0.00171E-06,+07.000E+00
2020-08-11 17:30:19.201196,512,20.9,28.1,710659898.4771574,,21.16,0.00985E-06,+07.000E+00
2020-08-11 17:30:19.451020,513,20.9,28.1,786516853.9325843,,21.17,0.00890E-06,+07.000E+00
2020-08-11 17:30:19.710422,514,20.9,28.1,747863247.8632478,,21.17,0.00936E-06,+07.000E+00
2020-08-11 17:30:19.952388,515,20.9,28.1,867410161.0904584,,21.17,0.00807E-06,+07.000E+00
2020-08-11 17:30:20.207961,516,20.9,28.0,785634118.9674523,,21.17,0.00891E-06,+07.000E+00
2020-08-11 17:30:20.452438,517,20.9,28.0,1310861423.2209737,,21.17,0.00534E-06,+07.000E+00
2020-08-11 17:30:20.708467,518,20.9,28.0,687622789.78389,,21.17,0.01018E-06,+07.000E+00
2020-08-11 17:30:20.953366,519,20.9,28.0,4761904761.904761,,21.17,0.00147E-06,+07.000E+00
2020-08-11 17:30:21.213704,520,20.9,28.0,1690821256.0386472,,21.17,0.00414E-06,+07.000E+00
2020-08-11 17:30:21.458044,521,20.9,28.0,5737704918.032787,,21.17,0.00122E-06,+07.000E+00
2020-08-11 17:30:21.712959,522,20.9,28.0,1525054466.2309368,,21.17,0.00459E-06,+07.000E+00
2020-08-11 17:30:21.958135,523,20.9,28.0,1145662847.7905073,,21.17,0.00611E-06,+07.000E+00
2020-08-11 17:30:22.213035,524,20.9,28.0,1359223300.9708738,,21.17,0.00515E-06,+07.000E+00
2020-08-11 17:30:22.454062,525,20.9,28.0,769230769.2307692,,21.18,0.00910E-06,+07.000E+00
2020-08-11 17:30:22.718517,526,20.9,28.0,3684210526.315789,,21.17,0.00190E-06,+07.000E+00
2020-08-11 17:30:22.959296,527,20.9,28.0,723140495.8677686,,21.17,0.00968E-06,+07.000E+00
2020-08-11 17:30:23.209153,528,20.9,28.0,728407908.4287201,,21.18,0.00961E-06,+07.000E+00
2020-08-11 17:30:23.457125,529,20.9,28.0,802752293.5779817,,21.18,0.00872E-06,+07.000E+00
2020-08-11 17:30:23.716956,530,20.9,28.0,697211155.3784862,,21.18,0.01004E-06,+07.000E+00
2020-08-11 17:30:23.961287,531,20.9,28.0,1168614357.2621036,,21.18,0.00599E-06,+07.000E+00
2020-08-11 17:30:24.224222,532,20.9,28.0,983146067.4157304,,21.18,0.00712E-06,+07.000E+00
2020-08-11 17:30:24.463551,533,20.9,28.0,1861702127.6595743,,21.18,0.00376E-06,+07.000E+00
2020-08-11 17:30:24.716712,534,20.9,28.0,792751981.8799547,,21.18,0.00883E-06,+07.000E+00
2020-08-11 17:30:24.965060,535,20.9,28.0,2208201892.7444797,,21.18,0.00317E-06,+07.000E+00
2020-08-11 17:30:25.213729,536,20.9,28.0,1211072664.3598616,,21.18,0.00578E-06,+07.000E+00
2020-08-11 17:30:25.463555,537,20.9,28.0,1238938053.097345,,21.19,0.00565E-06,+07.000E+00
2020-08-11 17:30:25.723152,538,20.9,28.0,3783783783.783784,,21.18,0.00185E-06,+07.000E+00
2020-08-11 17:30:25.972136,539,20.9,28.0,821596244.1314554,,21.18,0.00852E-06,+07.000E+00
2020-08-11 17:30:26.224234,540,20.9,28.0,981767180.9256662,,21.18,0.00713E-06,+07.000E+00
2020-08-11 17:30:26.467957,541,20.9,28.0,759219088.9370934,,21.19,0.00922E-06,+07.000E+00
2020-08-11 17:30:26.723271,542,20.9,28.0,1662707838.47981,,21.19,0.00421E-06,+07.000E+00
2020-08-11 17:30:26.971872,543,20.9,28.0,815850815.8508159,,21.18,0.00858E-06,+07.000E+00
2020-08-11 17:30:27.220654,544,20.9,28.0,1102362204.7244096,,21.19,0.00635E-06,+07.000E+00
2020-08-11 17:30:27.469317,545,20.9,28.0,1038575667.6557863,,21.19,0.00674E-06,+07.000E+00
2020-08-11 17:30:27.730770,546,20.9,28.0,774336283.1858407,,21.19,0.00904E-06,+07.000E+00
2020-08-11 17:30:27.970528,547,20.9,28.0,1670644391.4081147,,21.19,0.00419E-06,+07.000E+00
2020-08-11 17:30:28.228281,548,20.9,28.0,1340996168.5823755,,21.18,0.00522E-06,+07.000E+00
2020-08-11 17:30:28.472641,549,20.9,28.0,5833333333.333333,,21.19,0.00120E-06,+07.000E+00
2020-08-11 17:30:28.728882,550,20.9,28.0,790960451.9774011,,21.19,0.00885E-06,+07.000E+00
2020-08-11 17:30:28.973481,551,20.9,28.0,1308411214.9532712,,21.19,0.00535E-06,+07.000E+00
2020-08-11 17:30:29.253049,552,20.9,28.0,858895705.5214723,,21.19,0.00815E-06,+07.000E+00
2020-08-11 17:30:29.473662,553,20.9,28.0,879396984.9246231,,21.19,0.00796E-06,+07.000E+00
2020-08-11 17:30:29.732530,554,20.9,28.0,1902173913.0434783,,21.2,0.00368E-06,+07.000E+00
2020-08-11 17:30:29.976072,555,20.9,28.0,758396533.0444204,,21.2,0.00923E-06,+07.000E+00
2020-08-11 17:30:30.233589,556,20.9,28.0,775193798.4496124,,21.2,0.00903E-06,+07.000E+00
2020-08-11 17:30:30.482120,557,20.9,28.0,704934541.7925478,,21.2,0.00993E-06,+07.000E+00
2020-08-11 17:30:30.736164,558,20.9,28.0,1252236135.9570663,,21.2,0.00559E-06,+07.000E+00
2020-08-11 17:30:30.978339,559,20.9,28.0,802752293.5779817,,21.2,0.00872E-06,+07.000E+00
2020-08-11 17:30:31.231012,560,20.9,28.0,956284153.0054644,,21.19,0.00732E-06,+07.000E+00
2020-08-11 17:30:31.481357,561,20.9,28.0,1525054466.2309368,,21.2,0.00459E-06,+07.000E+00
2020-08-11 17:30:31.732747,562,20.9,28.0,739176346.3569165,,21.2,0.00947E-06,+07.000E+00
2020-08-11 17:30:31.980575,563,20.9,28.0,3431372549.019608,,21.2,0.00204E-06,+07.000E+00
2020-08-11 17:30:32.240640,564,20.9,27.9,5223880597.014926,,21.2,0.00134E-06,+07.000E+00
2020-08-11 17:30:32.489378,565,20.9,27.9,4093567251.461988,,21.2,0.00171E-06,+07.000E+00
2020-08-11 17:30:32.743433,566,20.9,27.9,1147540983.6065574,,21.2,0.00610E-06,+07.000E+00
2020-08-11 17:30:32.983769,567,20.9,27.9,983146067.4157304,,21.2,0.00712E-06,+07.000E+00
2020-08-11 17:30:33.236685,568,20.9,27.9,803673938.0022962,,21.2,0.00871E-06,+07.000E+00
2020-08-11 17:30:33.484754,569,20.9,27.9,792751981.8799547,,21.2,0.00883E-06,+07.000E+00
2020-08-11 17:30:33.742072,570,20.9,27.9,1250000000.0,,21.2,0.00560E-06,+07.000E+00
2020-08-11 17:30:33.992582,571,20.9,27.9,710659898.4771574,,21.21,0.00985E-06,+07.000E+00
2020-08-11 17:30:34.245406,572,20.9,27.9,753498385.3606027,,21.2,0.00929E-06,+07.000E+00
2020-08-11 17:30:34.486639,573,20.9,27.9,821596244.1314554,,21.2,0.00852E-06,+07.000E+00
2020-08-11 17:30:34.745248,574,20.9,27.9,774336283.1858407,,21.19,0.00904E-06,+07.000E+00
2020-08-11 17:30:34.989937,575,20.9,27.9,1449275362.3188405,,21.19,0.00483E-06,+07.000E+00
2020-08-11 17:30:35.237752,576,20.9,27.9,2978723404.255319,,21.19,0.00235E-06,+07.000E+00
2020-08-11 17:30:35.500898,577,20.9,27.9,2834008097.165992,,21.19,0.00247E-06,+07.000E+00
2020-08-11 17:30:35.748309,578,20.9,27.9,1111111111.1111112,,21.19,0.00630E-06,+07.000E+00
2020-08-11 17:30:35.992848,579,20.9,27.9,4761904761.904761,,21.19,0.00147E-06,+07.000E+00
2020-08-11 17:30:36.251411,580,20.9,27.9,21212121212.121212,,21.19,0.00033E-06,+07.000E+00
2020-08-11 17:30:36.493387,581,20.9,27.9,1928374655.647383,,21.19,0.00363E-06,+07.000E+00
2020-08-11 17:30:36.750403,582,20.9,27.9,6086956521.739131,,21.19,0.00115E-06,+07.000E+00
2020-08-11 17:30:36.995047,583,20.9,27.9,774336283.1858407,,21.2,0.00904E-06,+07.000E+00
2020-08-11 17:30:37.253098,584,20.9,27.9,723140495.8677686,,21.2,0.00968E-06,+07.000E+00
2020-08-11 17:30:37.503709,585,20.9,27.9,732984293.1937174,,21.2,0.00955E-06,+07.000E+00
2020-08-11 17:30:37.763608,586,20.9,27.9,9859154929.577465,,21.2,0.00071E-06,+07.000E+00
2020-08-11 17:30:37.995501,587,20.9,27.9,753498385.3606027,,21.2,0.00929E-06,+07.000E+00
2020-08-11 17:30:38.254157,588,20.9,27.9,715015321.7568948,,21.2,0.00979E-06,+07.000E+00
2020-08-11 17:30:38.497712,589,20.9,27.9,1263537906.1371841,,21.2,0.00554E-06,+07.000E+00
2020-08-11 17:30:38.758069,590,20.9,27.9,786516853.9325843,,21.19,0.00890E-06,+07.000E+00
2020-08-11 17:30:38.998953,591,20.9,27.9,2114803625.3776436,,21.2,0.00331E-06,+07.000E+00
2020-08-11 17:30:39.249292,592,20.9,27.9,7368421052.631578,,21.2,0.00095E-06,+07.000E+00
2020-08-11 17:30:39.501576,593,20.9,27.9,10144927536.231884,,21.2,0.00069E-06,+07.000E+00
2020-08-11 17:30:39.794638,594,20.9,27.9,1552106430.1552105,,21.21,0.00451E-06,+07.000E+00
2020-08-11 17:30:40.002893,595,20.9,27.9,2295081967.2131147,,21.2,0.00305E-06,+07.000E+00
2020-08-11 17:30:40.256036,596,20.9,27.9,3225806451.612903,,21.2,0.00217E-06,+07.000E+00
2020-08-11 17:30:40.502155,597,20.9,27.9,815850815.8508159,,21.2,0.00858E-06,+07.000E+00
2020-08-11 17:30:40.760516,598,20.9,27.9,3645833333.3333335,,21.21,0.00192E-06,+07.000E+00
2020-08-11 17:30:41.002997,599,20.9,27.9,759219088.9370934,,21.21,0.00922E-06,+07.000E+00
2020-08-11 17:30:41.254830,600,20.9,27.9,749464668.0942185,,21.21,0.00934E-06,+07.000E+00
2020-08-11 17:30:41.506070,601,20.9,27.9,739176346.3569165,,21.21,0.00947E-06,+07.000E+00
2020-08-11 17:30:41.761176,602,20.9,27.9,779510022.2717149,,21.21,0.00898E-06,+07.000E+00
2020-08-11 17:30:42.010998,603,20.9,27.9,1223776223.7762237,,21.2,0.00572E-06,+07.000E+00
2020-08-11 17:30:42.267203,604,20.9,27.8,981767180.9256662,,21.21,0.00713E-06,+07.000E+00
2020-08-11 17:30:42.507167,605,20.9,27.8,1966292134.8314607,,21.23,0.00356E-06,+07.000E+00
2020-08-11 17:30:42.765418,606,20.9,27.8,790960451.9774011,,21.24,0.00885E-06,+07.000E+00
2020-08-11 17:30:43.009206,607,20.9,27.8,35000000000.0,,21.25,0.00020E-06,+07.000E+00
2020-08-11 17:30:43.259572,608,20.9,27.8,2243589743.5897436,,21.25,0.00312E-06,+07.000E+00
2020-08-11 17:30:43.510483,609,20.9,27.8,1234567901.2345679,,21.25,0.00567E-06,+07.000E+00
2020-08-11 17:30:43.769481,610,20.9,27.8,2671755725.19084,,21.24,0.00262E-06,+07.000E+00
2020-08-11 17:30:44.011490,611,20.9,27.8,820633059.7889801,,21.25,0.00853E-06,+07.000E+00
2020-08-11 17:30:44.270594,612,20.9,27.8,1010101010.1010101,,21.26,0.00693E-06,+07.000E+00
2020-08-11 17:30:44.512789,613,20.9,27.8,758396533.0444204,,21.25,0.00923E-06,+07.000E+00
2020-08-11 17:30:44.770119,614,20.9,27.8,1808785529.7157621,,21.26,0.00387E-06,+07.000E+00
2020-08-11 17:30:45.012747,615,20.9,27.8,695825049.7017893,,21.26,0.01006E-06,+07.000E+00
2020-08-11 17:30:45.263903,616,20.9,27.8,796359499.4311718,,21.25,0.00879E-06,+07.000E+00
2020-08-11 17:30:45.533814,617,20.9,27.8,1076923076.9230769,,21.26,0.00650E-06,+07.000E+00
2020-08-11 17:30:45.773150,618,20.9,27.8,739176346.3569165,,21.26,0.00947E-06,+07.000E+00
2020-08-11 17:30:46.016700,619,20.9,27.8,1745635910.224439,,21.27,0.00401E-06,+07.000E+00
2020-08-11 17:30:46.276035,620,20.9,27.8,1359223300.9708738,,21.27,0.00515E-06,+07.000E+00
2020-08-11 17:30:46.518967,621,20.9,27.8,7777777777.777778,,21.26,0.00090E-06,+07.000E+00
2020-08-11 17:30:46.770584,622,20.9,27.8,853658536.5853658,,21.27,0.00820E-06,+07.000E+00
2020-08-11 17:30:47.019302,623,20.9,27.8,3070175438.5964913,,21.26,0.00228E-06,+07.000E+00
2020-08-11 17:30:47.270820,624,20.9,27.8,1359223300.9708738,,21.26,0.00515E-06,+07.000E+00
2020-08-11 17:30:47.525644,625,20.9,27.8,853658536.5853658,,21.26,0.00820E-06,+07.000E+00
2020-08-11 17:30:47.783288,626,20.9,27.8,4964539007.092198,,21.27,0.00141E-06,+07.000E+00
2020-08-11 17:30:48.022109,627,20.9,27.8,775193798.4496124,,21.27,0.00903E-06,+07.000E+00
2020-08-11 17:30:48.281214,628,20.9,27.8,753498385.3606027,,21.27,0.00929E-06,+07.000E+00
2020-08-11 17:30:48.523744,629,20.9,27.8,692383778.437191,,21.26,0.01011E-06,+07.000E+00
2020-08-11 17:30:48.780244,630,20.9,27.8,1145662847.7905073,,21.27,0.00611E-06,+07.000E+00
2020-08-11 17:30:49.033898,631,20.9,27.8,792751981.8799547,,21.27,0.00883E-06,+07.000E+00
2020-08-11 17:30:49.275813,632,20.9,27.8,1020408163.2653061,,21.28,0.00686E-06,+07.000E+00
2020-08-11 17:30:49.525972,633,20.9,27.8,1647058823.5294118,,21.28,0.00425E-06,+07.000E+00
2020-08-11 17:30:49.782190,634,20.9,27.8,738396624.4725739,,21.28,0.00948E-06,+07.000E+00
2020-08-11 17:30:50.027304,635,20.9,27.8,5511811023.622047,,21.28,0.00127E-06,+07.000E+00
2020-08-11 17:30:50.283290,636,20.9,27.8,2287581699.346405,,21.28,0.00306E-06,+07.000E+00
2020-08-11 17:30:50.528613,637,20.9,27.8,2892561983.4710746,,21.28,0.00242E-06,+07.000E+00
2020-08-11 17:30:50.784841,638,20.9,27.8,1194539249.1467576,,21.28,0.00586E-06,+07.000E+00
2020-08-11 17:30:51.030059,639,20.9,27.8,1391650099.4035785,,21.28,0.00503E-06,+07.000E+00
2020-08-11 17:30:51.282409,640,20.9,27.8,887198986.0583017,,21.28,0.00789E-06,+07.000E+00
2020-08-11 17:30:51.531544,641,20.9,27.8,763358778.6259542,,21.28,0.00917E-06,+07.000E+00
2020-08-11 17:30:51.785955,642,20.9,27.8,2040816326.5306122,,21.28,0.00343E-06,+07.000E+00
2020-08-11 17:30:52.031600,643,20.9,27.8,682926829.2682927,,21.28,0.01025E-06,+07.000E+00
2020-08-11 17:30:52.290591,644,20.9,27.8,710659898.4771574,,21.28,0.00985E-06,+07.000E+00
2020-08-11 17:30:52.529261,645,20.9,27.8,785634118.9674523,,21.28,0.00891E-06,+07.000E+00
2020-08-11 17:30:52.789731,646,20.9,27.8,781250000.0,,21.29,0.00896E-06,+07.000E+00
2020-08-11 17:30:53.033969,647,20.9,27.8,1616628175.5196307,,21.29,0.00433E-06,+07.000E+00
2020-08-11 17:30:53.285684,648,20.9,27.8,9859154929.577465,,21.29,0.00071E-06,+07.000E+00
2020-08-11 17:30:53.535099,649,20.9,27.8,6862745098.039216,,21.29,0.00102E-06,+07.000E+00
2020-08-11 17:30:53.791747,650,20.9,27.8,828402366.8639053,,21.28,0.00845E-06,+07.000E+00
2020-08-11 17:30:54.037627,651,20.9,27.8,2978723404.255319,,21.29,0.00235E-06,+07.000E+00
2020-08-11 17:30:54.295165,652,20.9,27.8,4216867469.879518,,21.29,0.00166E-06,+07.000E+00
2020-08-11 17:30:54.537988,653,20.9,27.8,1359223300.9708738,,21.29,0.00515E-06,+07.000E+00
2020-08-11 17:30:54.792738,654,20.9,27.8,4761904761.904761,,21.29,0.00147E-06,+07.000E+00
2020-08-11 17:30:55.040357,655,20.9,27.8,765027322.4043716,,21.29,0.00915E-06,+07.000E+00
2020-08-11 17:30:55.298369,656,20.9,27.8,692383778.437191,,21.29,0.01011E-06,+07.000E+00
2020-08-11 17:30:55.541137,657,20.9,27.8,692383778.437191,,21.29,0.01011E-06,+07.000E+00
2020-08-11 17:30:55.798458,658,20.9,27.8,758396533.0444204,,21.29,0.00923E-06,+07.000E+00
2020-08-11 17:30:56.040716,659,20.9,27.8,792751981.8799547,,21.29,0.00883E-06,+07.000E+00
2020-08-11 17:30:56.300118,660,20.9,27.8,763358778.6259542,,21.29,0.00917E-06,+07.000E+00
2020-08-11 17:30:56.543688,661,20.9,27.8,1670644391.4081147,,21.29,0.00419E-06,+07.000E+00
2020-08-11 17:30:56.800544,662,20.9,27.8,743099787.685775,,21.29,0.00942E-06,+07.000E+00
2020-08-11 17:30:57.045572,663,20.9,27.8,10144927536.231884,,21.29,0.00069E-06,+07.000E+00
2020-08-11 17:30:57.295721,664,20.9,27.8,2491103202.846975,,21.29,0.00281E-06,+07.000E+00
2020-08-11 17:30:57.545888,665,20.9,27.8,2611940298.507463,,21.29,0.00268E-06,+07.000E+00
2020-08-11 17:30:57.804199,666,20.9,27.8,2243589743.5897436,,21.29,0.00312E-06,+07.000E+00
2020-08-11 17:30:58.047496,667,20.9,27.8,1340996168.5823755,,21.29,0.00522E-06,+07.000E+00
2020-08-11 17:30:58.303293,668,20.9,27.8,1776649746.1928933,,21.29,0.00394E-06,+07.000E+00
2020-08-11 17:30:58.550135,669,20.9,27.8,763358778.6259542,,21.29,0.00917E-06,+07.000E+00
2020-08-11 17:30:58.804845,670,20.9,27.8,1971830985.915493,,21.29,0.00355E-06,+07.000E+00
2020-08-11 17:30:59.048587,671,20.9,27.8,687622789.78389,,21.29,0.01018E-06,+07.000E+00
2020-08-11 17:30:59.300255,672,20.9,27.8,785634118.9674523,,21.29,0.00891E-06,+07.000E+00
2020-08-11 17:30:59.551209,673,20.9,27.8,779510022.2717149,,21.29,0.00898E-06,+07.000E+00
2020-08-11 17:30:59.812995,674,20.9,27.8,729166666.6666666,,21.29,0.00960E-06,+07.000E+00
2020-08-11 17:31:00.054161,675,20.9,27.8,1525054466.2309368,,21.29,0.00459E-06,+07.000E+00
2020-08-11 17:31:00.311339,676,20.9,27.8,1310861423.2209737,,21.29,0.00534E-06,+07.000E+00
2020-08-11 17:31:00.551095,677,20.9,27.8,4216867469.879518,,21.29,0.00166E-06,+07.000E+00
2020-08-11 17:31:00.811004,678,20.9,27.8,803673938.0022962,,21.29,0.00871E-06,+07.000E+00
2020-08-11 17:31:01.054257,679,20.9,27.8,3684210526.315789,,21.29,0.00190E-06,+07.000E+00
2020-08-11 17:31:01.311156,680,20.9,27.8,1470588235.2941177,,21.29,0.00476E-06,+07.000E+00
2020-08-11 17:31:01.557570,681,20.9,27.8,949796472.1845319,,21.29,0.00737E-06,+07.000E+00
2020-08-11 17:31:01.812409,682,21.0,27.8,13461538461.538462,,21.29,0.00052E-06,+07.000E+00
2020-08-11 17:31:02.057084,683,21.0,27.8,770077007.70077,,21.3,0.00909E-06,+07.000E+00
2020-08-11 17:31:02.315890,684,21.0,27.7,774336283.1858407,,21.29,0.00904E-06,+07.000E+00
2020-08-11 17:31:02.557912,685,21.0,27.7,697211155.3784862,,21.3,0.01004E-06,+07.000E+00
2020-08-11 17:31:02.814887,686,21.0,27.7,1263537906.1371841,,21.3,0.00554E-06,+07.000E+00
2020-08-11 17:31:03.059040,687,21.0,27.7,775193798.4496124,,21.3,0.00903E-06,+07.000E+00
2020-08-11 17:31:03.310755,688,21.0,27.7,873907615.4806491,,21.3,0.00801E-06,+07.000E+00
2020-08-11 17:31:03.561832,689,21.0,27.7,1343570057.581574,,21.3,0.00521E-06,+07.000E+00
2020-08-11 17:31:03.818344,690,21.0,27.7,687622789.78389,,21.3,0.01018E-06,+07.000E+00
2020-08-11 17:31:04.059184,691,21.0,27.7,2447552447.5524473,,21.29,0.00286E-06,+07.000E+00
2020-08-11 17:31:04.328428,692,21.0,27.7,1639344262.2950819,,21.3,0.00427E-06,+07.000E+00
2020-08-11 17:31:04.562899,693,21.0,27.7,5468750000.0,,21.3,0.00128E-06,+07.000E+00
2020-08-11 17:31:04.819425,694,21.0,27.7,939597315.4362416,,21.3,0.00745E-06,+07.000E+00
2020-08-11 17:31:05.066297,695,21.0,27.7,2034883720.9302325,,21.3,0.00344E-06,+07.000E+00
2020-08-11 17:31:05.314859,696,21.0,27.7,1182432432.4324324,,21.3,0.00592E-06,+07.000E+00
2020-08-11 17:31:05.566173,697,21.0,27.7,785634118.9674523,,21.3,0.00891E-06,+07.000E+00
2020-08-11 17:31:05.828160,698,21.0,27.7,1508620689.6551726,,21.3,0.00464E-06,+07.000E+00
2020-08-11 17:31:06.067514,699,21.0,27.7,743099787.685775,,21.3,0.00942E-06,+07.000E+00
2020-08-11 17:31:06.350870,700,21.0,27.7,770077007.70077,,21.3,0.00909E-06,+07.000E+00
2020-08-11 17:31:06.568623,701,21.0,27.7,691699604.743083,,21.3,0.01012E-06,+07.000E+00
2020-08-11 17:31:06.824953,702,21.0,27.7,775193798.4496124,,21.3,0.00903E-06,+07.000E+00
2020-08-11 17:31:07.071973,703,21.0,27.7,1046337817.6382661,,21.3,0.00669E-06,+07.000E+00
2020-08-11 17:31:07.336719,704,21.0,27.7,1666666666.6666665,,21.3,0.00420E-06,+07.000E+00
2020-08-11 17:31:07.568524,705,21.0,27.7,1569506726.4573991,,21.3,0.00446E-06,+07.000E+00
2020-08-11 17:31:07.830413,706,21.0,27.7,821596244.1314554,,21.3,0.00852E-06,+07.000E+00
2020-08-11 17:31:08.072937,707,21.0,27.7,3783783783.783784,,21.3,0.00185E-06,+07.000E+00
2020-08-11 17:31:08.331731,708,21.0,27.7,5223880597.014926,,21.3,0.00134E-06,+07.000E+00
2020-08-11 17:31:08.574656,709,21.0,27.7,3954802259.8870053,,21.3,0.00177E-06,+07.000E+00
2020-08-11 17:31:08.831244,710,21.0,27.7,1837270341.207349,,21.3,0.00381E-06,+07.000E+00
2020-08-11 17:31:09.076224,711,21.0,27.7,1020408163.2653061,,21.3,0.00686E-06,+07.000E+00
2020-08-11 17:31:09.326846,712,21.0,27.7,765027322.4043716,,21.3,0.00915E-06,+07.000E+00
2020-08-11 17:31:09.578746,713,21.0,27.7,770077007.70077,,21.3,0.00909E-06,+07.000E+00
2020-08-11 17:31:09.839893,714,21.0,27.7,1308411214.9532712,,21.3,0.00535E-06,+07.000E+00
2020-08-11 17:31:10.078072,715,21.0,27.7,720164609.0534979,,21.3,0.00972E-06,+07.000E+00
2020-08-11 17:31:10.338140,716,21.0,27.6,686947988.2237487,,21.3,0.01019E-06,+07.000E+00
2020-08-11 17:31:10.580355,717,21.0,27.6,815850815.8508159,,21.3,0.00858E-06,+07.000E+00
2020-08-11 17:31:10.836113,718,21.0,27.6,763358778.6259542,,21.3,0.00917E-06,+07.000E+00
2020-08-11 17:31:11.079277,719,21.0,27.6,792751981.8799547,,21.3,0.00883E-06,+07.000E+00
2020-08-11 17:31:11.328391,720,21.0,27.6,1933701657.4585636,,21.3,0.00362E-06,+07.000E+00
2020-08-11 17:31:11.583905,721,21.0,27.6,17948717948.71795,,21.31,0.00039E-06,+07.000E+00
2020-08-11 17:31:11.838349,722,21.0,27.6,866336633.6633663,,21.31,0.00808E-06,+07.000E+00
2020-08-11 17:31:12.079096,723,21.0,27.6,8536585365.853659,,21.31,0.00082E-06,+07.000E+00
2020-08-11 17:31:12.342230,724,21.0,27.6,4605263157.894737,,21.3,0.00152E-06,+07.000E+00
2020-08-11 17:31:12.584901,725,21.0,27.6,1340996168.5823755,,21.31,0.00522E-06,+07.000E+00
2020-08-11 17:31:12.839731,726,21.0,27.6,2034883720.9302325,,21.31,0.00344E-06,+07.000E+00
2020-08-11 17:31:13.087096,727,21.0,27.6,916230366.4921467,,21.31,0.00764E-06,+07.000E+00
2020-08-11 17:31:13.338743,728,21.0,27.6,758396533.0444204,,21.31,0.00923E-06,+07.000E+00
2020-08-11 17:31:13.588150,729,21.0,27.6,682926829.2682927,,21.31,0.01025E-06,+07.000E+00
2020-08-11 17:31:13.844457,730,21.0,27.6,1238938053.097345,,21.31,0.00565E-06,+07.000E+00
2020-08-11 17:31:14.088885,731,21.0,27.6,779510022.2717149,,21.31,0.00898E-06,+07.000E+00
2020-08-11 17:31:14.346536,732,21.0,27.6,710659898.4771574,,21.31,0.00985E-06,+07.000E+00
2020-08-11 17:31:14.592251,733,21.0,27.6,852618757.6126674,,21.31,0.00821E-06,+07.000E+00
2020-08-11 17:31:14.846262,734,21.0,27.6,770077007.70077,,21.31,0.00909E-06,+07.000E+00
2020-08-11 17:31:15.091014,735,21.0,27.6,1263537906.1371841,,21.31,0.00554E-06,+07.000E+00
2020-08-11 17:31:15.341167,736,21.0,27.6,2243589743.5897436,,21.31,0.00312E-06,+07.000E+00
2020-08-11 17:31:15.590049,737,21.0,27.6,2034883720.9302325,,21.31,0.00344E-06,+07.000E+00
2020-08-11 17:31:15.849217,738,21.0,27.6,974930362.1169916,,21.31,0.00718E-06,+07.000E+00
2020-08-11 17:31:16.093802,739,21.0,27.6,2005730659.0257878,,21.32,0.00349E-06,+07.000E+00
2020-08-11 17:31:16.349383,740,21.0,27.6,2892561983.4710746,,21.32,0.00242E-06,+07.000E+00
2020-08-11 17:31:16.594717,741,21.0,27.6,1211072664.3598616,,21.32,0.00578E-06,+07.000E+00
2020-08-11 17:31:16.850097,742,21.0,27.6,3070175438.5964913,,21.32,0.00228E-06,+07.000E+00
2020-08-11 17:31:17.097445,743,21.0,27.6,734522560.3357817,,21.31,0.00953E-06,+07.000E+00
2020-08-11 17:31:17.348180,744,21.0,27.6,720164609.0534979,,21.31,0.00972E-06,+07.000E+00
2020-08-11 17:31:17.598089,745,21.0,27.6,705645161.2903225,,21.32,0.00992E-06,+07.000E+00
2020-08-11 17:31:17.852651,746,21.0,27.6,763358778.6259542,,21.32,0.00917E-06,+07.000E+00
2020-08-11 17:31:18.098548,747,21.0,27.6,792751981.8799547,,21.32,0.00883E-06,+07.000E+00
2020-08-11 17:31:18.356606,748,21.0,27.6,779510022.2717149,,21.32,0.00898E-06,+07.000E+00
2020-08-11 17:31:18.599450,749,21.0,27.6,1070336391.4373088,,21.32,0.00654E-06,+07.000E+00
2020-08-11 17:31:18.856162,750,21.0,27.6,758396533.0444204,,21.32,0.00923E-06,+07.000E+00
2020-08-11 17:31:19.098947,751,21.0,27.6,1620370370.3703704,,21.32,0.00432E-06,+07.000E+00
2020-08-11 17:31:19.360613,752,21.0,27.6,2491103202.846975,,21.33,0.00281E-06,+07.000E+00
2020-08-11 17:31:19.601743,753,21.0,27.6,2745098039.2156863,,21.32,0.00255E-06,+07.000E+00
