Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
06/08/20 16:24,1612,"45,8","9,6","256598240,469208",,"29,59","2,73E-08","7,00E+00"
06/08/20 16:24,1613,"45,8","9,6","385038503,850385",,"29,59","1,82E-08","7,00E+00"
06/08/20 16:24,1614,"45,8","9,6","222363405,336722",,"29,59","3,15E-08","7,00E+00"
06/08/20 16:24,1615,"45,8","9,6","252434186,801298",,"29,59","2,77E-08","7,00E+00"
06/08/20 16:24,1616,"45,8","9,6","433705080,545229",,"29,6","1,61E-08","7,00E+00"
06/08/20 16:24,1617,"45,8","9,6","237368599,525263",,"29,6","2,95E-08","7,00E+00"
06/08/20 16:24,1618,"45,8","9,6","407687827,60629",,"29,6","1,72E-08","7,00E+00"
06/08/20 16:24,1619,"45,8","9,6","253623188,405797",,"29,6","2,76E-08","7,00E+00"
06/08/20 16:24,1620,"45,8","9,6","396151669,496321",,"29,6","1,77E-08","7,00E+00"
06/08/20 16:24,1621,"45,9","9,6","433705080,545229",,"29,6","1,61E-08","7,00E+00"
06/08/20 16:24,1622,"45,9","9,6","933333333,333333",,"29,6","7,50E-09","7,00E+00"
06/08/20 16:24,1623,"45,9","9,6","1268115942,02899",,"29,61","5,52E-09","7,00E+00"
06/08/20 16:24,1624,46,"9,6","237771739,130435",,"29,61","2,94E-08","7,00E+00"
06/08/20 16:24,1625,46,"9,6","454840805,717999",,"29,61","1,54E-08","7,00E+00"
06/08/20 16:24,1626,46,"9,6","250268144,440472",,"29,62","2,80E-08","7,00E+00"
06/08/20 16:24,1627,46,"9,5","278108859,753675",,"29,62","2,52E-08","7,00E+00"
06/08/20 16:24,1628,46,"9,5","4216867469,87952",,"29,62","1,66E-09","7,00E+00"
06/08/20 16:24,1629,46,"9,5","231711353,856339",,"29,62","3,02E-08","7,00E+00"
06/08/20 16:24,1630,46,"9,5","337837837,837838",,"29,62","2,07E-08","7,00E+00"
06/08/20 16:24,1631,46,"9,5","298507462,686567",,"29,63","2,35E-08","7,00E+00"
06/08/20 16:24,1632,"46,1","9,5","749464668,094219",,"29,64","9,34E-09","7,00E+00"
06/08/20 16:24,1633,"46,1","9,5","464499004,64499",,"29,64","1,51E-08","7,00E+00"
06/08/20 16:24,1634,"46,1","9,5","643382352,941176",,"29,64","1,09E-08","7,00E+00"
06/08/20 16:24,1635,"46,1","9,5","3153153153,15315",,"29,65","2,22E-09","7,00E+00"
06/08/20 16:24,1636,"46,1","9,5","256598240,469208",,"29,65","2,73E-08","7,00E+00"
06/08/20 16:24,1637,"46,1","9,5","391937290,033595",,"29,65","1,79E-08","7,00E+00"
06/08/20 16:24,1638,"46,1","9,5","254823443,756826",,"29,65","2,75E-08","7,00E+00"
06/08/20 16:24,1639,"46,1","9,5","257826887,661142",,"29,66","2,72E-08","7,00E+00"
06/08/20 16:24,1640,"46,1","9,5","430239704,978488",,"29,66","1,63E-08","7,00E+00"
06/08/20 16:24,1641,"46,1","9,5","248051027,639972",,"29,66","2,82E-08","7,00E+00"
06/08/20 16:24,1642,"46,2","9,5","423216444,981862",,"29,67","1,65E-08","7,00E+00"
06/08/20 16:24,1643,"46,2","9,4","264650283,553875",,"29,67","2,65E-08","7,00E+00"
06/08/20 16:24,1644,"46,2","9,4","271950271,950272",,"29,67","2,57E-08","7,00E+00"
06/08/20 16:24,1645,"46,1","9,4","896286811,77977",,"29,68","7,81E-09","7,00E+00"
06/08/20 16:24,1646,"46,1","9,4","974930362,116992",,"29,68","7,18E-09","7,00E+00"
06/08/20 16:24,1647,"46,1","9,4","1328273244,78178",,"29,68","5,27E-09","7,00E+00"
06/08/20 16:24,1648,"46,2","9,4","247963159,759121",,"29,69","2,82E-08","7,00E+00"
06/08/20 16:24,1649,"46,2","9,4","462351387,054161",,"29,69","1,51E-08","7,00E+00"
06/08/20 16:24,1650,"46,2","9,4","254916241,806264",,"29,7","2,75E-08","7,00E+00"
06/08/20 16:24,1651,"46,2","9,4","286767718,1483",,"29,7","2,44E-08","7,00E+00"
06/08/20 16:24,1652,"46,2","9,4","2114803625,37764",,"29,7","3,31E-09","7,00E+00"
06/08/20 16:24,1653,"46,2","9,4","249021700,462469",,"29,7","2,81E-08","7,00E+00"
06/08/20 16:24,1654,"46,2","9,4","374732334,047109",,"29,71","1,87E-08","7,00E+00"
06/08/20 16:24,1655,"46,2","9,4","329722091,380122",,"29,71","2,12E-08","7,00E+00"
06/08/20 16:24,1656,"46,3","9,4","433168316,831683",,"29,71","1,62E-08","7,00E+00"
06/08/20 16:24,1657,"46,3","9,4","539291217,257319",,"29,72","1,30E-08","7,00E+00"
06/08/20 16:24,1658,"46,3","9,4","555996822,875298",,"29,72","1,26E-08","7,00E+00"
06/08/20 16:24,1659,"46,3","9,4","678952473,326867",,"29,72","1,03E-08","7,00E+00"
06/08/20 16:24,1660,"46,3","9,4","271107668,474051",,"29,72","2,58E-08","7,00E+00"
06/08/20 16:24,1661,"46,3","9,4","364773319,437207",,"29,73","1,92E-08","7,00E+00"
06/08/20 16:24,1662,"46,3","9,4","256598240,469208",,"29,73","2,73E-08","7,00E+00"
06/08/20 16:24,1663,"46,3","9,4","262074129,539498",,"29,74","2,67E-08","7,00E+00"
06/08/20 16:24,1664,"46,3","9,4","1040118870,72808",,"29,74","6,73E-09","7,00E+00"
06/08/20 16:24,1665,"46,3","9,4","250896057,34767",,"29,74","2,79E-08","7,00E+00"
06/08/20 16:24,1666,"46,5","9,4","1088646967,34059",,"29,75","6,43E-09","7,00E+00"
06/08/20 16:24,1667,"46,5","9,4","406032482,598608",,"29,75","1,72E-08","7,00E+00"
06/08/20 16:25,1668,"46,5","9,4","260999254,287845",,"29,75","2,68E-08","7,00E+00"
06/08/20 16:25,1669,"46,5","9,4","1328273244,78178",,"29,75","5,27E-09","7,00E+00"
06/08/20 16:25,1670,"46,5","9,4","407925407,925408",,"29,75","1,72E-08","7,00E+00"
06/08/20 16:25,1671,"46,5","9,4","433705080,545229",,"29,76","1,61E-08","7,00E+00"
06/08/20 16:25,1672,"46,5","9,4","265856437,523737",,"29,76","2,63E-08","7,00E+00"
06/08/20 16:25,1673,"46,5","9,4","272479564,032698",,"29,77","2,57E-08","7,00E+00"
06/08/20 16:25,1674,"46,6","9,4","290577002,90577",,"29,77","2,41E-08","7,00E+00"
06/08/20 16:25,1675,"46,6","9,4","251436781,609195",,"29,78","2,78E-08","7,00E+00"
06/08/20 16:25,1676,"46,6","9,4","1018922852,98399",,"29,77","6,87E-09","7,00E+00"
06/08/20 16:25,1677,"46,7","9,4","266565118,050267",,"29,78","2,63E-08","7,00E+00"
06/08/20 16:25,1678,"46,7","9,3","1184433164,1286",,"29,78","5,91E-09","7,00E+00"
06/08/20 16:25,1679,"46,7","9,3","910273081,924577",,"29,78","7,69E-09","7,00E+00"
06/08/20 16:25,1680,"46,7","9,3","254360465,116279",,"29,79","2,75E-08","7,00E+00"
06/08/20 16:25,1681,"46,7","9,3","1060606060,60606",,"29,79","6,60E-09","7,00E+00"
06/08/20 16:25,1682,"46,7","9,3","260223048,327138",,"29,8","2,69E-08","7,00E+00"
06/08/20 16:25,1683,"46,7","9,3","268507863,444572",,"29,8","2,61E-08","7,00E+00"
06/08/20 16:25,1684,"46,7","9,3","769230769,230769",,"29,8","9,10E-09","7,00E+00"
06/08/20 16:25,1685,"46,7","9,3","240467193,404328",,"29,8","2,91E-08","7,00E+00"
06/08/20 16:25,1686,"46,7","9,3","256598240,469208",,"29,81","2,73E-08","7,00E+00"
06/08/20 16:25,1687,"46,7","9,3","255381247,71981",,"29,81","2,74E-08","7,00E+00"
06/08/20 16:25,1688,"46,7","9,2","472334682,860999",,"29,81","1,48E-08","7,00E+00"
06/08/20 16:25,1689,"46,7","9,2","417163289,630513",,"29,81","1,68E-08","7,00E+00"
06/08/20 16:25,1690,"46,7","9,2","437226733,291693",,"29,81","1,60E-08","7,00E+00"
06/08/20 16:25,1691,"46,7","9,2","1431492842,53579",,"29,82","4,89E-09","7,00E+00"
06/08/20 16:25,1692,"46,7","9,2","281011641,910879",,"29,82","2,49E-08","7,00E+00"
06/08/20 16:25,1693,"46,7","9,2","458415193,18926",,"29,83","1,53E-08","7,00E+00"
06/08/20 16:25,1694,"46,7","9,2","249732429,539779",,"29,83","2,80E-08","7,00E+00"
06/08/20 16:25,1695,"46,7","9,2","253807106,598985",,"29,83","2,76E-08","7,00E+00"
06/08/20 16:25,1696,"46,7","9,2","482758620,689655",,"29,84","1,45E-08","7,00E+00"
06/08/20 16:25,1697,"46,7","9,2","236726411,903957",,"29,84","2,96E-08","7,00E+00"
06/08/20 16:25,1698,"46,8","9,2","589225589,225589",,"29,85","1,19E-08","7,00E+00"
06/08/20 16:25,1699,"46,8","9,2","304215558,452847",,"29,85","2,30E-08","7,00E+00"
06/08/20 16:25,1700,"46,8","9,2","254823443,756826",,"29,85","2,75E-08","7,00E+00"
06/08/20 16:25,1701,"46,8","9,2","1088646967,34059",,"29,85","6,43E-09","7,00E+00"
06/08/20 16:25,1702,"46,8","9,2","678952473,326867",,"29,85","1,03E-08","7,00E+00"
06/08/20 16:25,1703,"46,8","9,2","872817955,112219",,"29,85","8,02E-09","7,00E+00"
06/08/20 16:25,1704,47,"9,2","281690140,84507",,"29,86","2,49E-08","7,00E+00"
06/08/20 16:25,1705,47,"9,2","412492634,060106",,"29,86","1,70E-08","7,00E+00"
06/08/20 16:25,1706,"47,1","9,2","253073029,645698",,"29,86","2,77E-08","7,00E+00"
06/08/20 16:25,1707,"47,1","9,1","227420402,858999",,"29,87","3,08E-08","7,00E+00"
06/08/20 16:25,1708,"47,1","9,1","1147540983,60656",,"29,87","6,10E-09","7,00E+00"
06/08/20 16:25,1709,47,"9,1","279552715,654952",,"29,87","2,50E-08","7,00E+00"
06/08/20 16:25,1710,47,"9,1","839328537,170264",,"29,88","8,34E-09","7,00E+00"
06/08/20 16:25,1711,47,"9,1","371747211,895911",,"29,88","1,88E-08","7,00E+00"
06/08/20 16:25,1712,"47,1","9,1","272479564,032698",,"29,88","2,57E-08","7,00E+00"
06/08/20 16:25,1713,"47,1","9,1","991501416,430595",,"29,89","7,06E-09","7,00E+00"
06/08/20 16:25,1714,47,"9,1","255474452,554744",,"29,89","2,74E-08","7,00E+00"
06/08/20 16:25,1715,47,"9,1","402067777,139575",,"29,9","1,74E-08","7,00E+00"
06/08/20 16:25,1716,47,"9,1","903225806,451613",,"29,9","7,75E-09","7,00E+00"
06/08/20 16:25,1717,47,"9,1","229357798,165138",,"29,9","3,05E-08","7,00E+00"
06/08/20 16:25,1718,47,"9,1","286064568,859828",,"29,9","2,45E-08","7,00E+00"
06/08/20 16:25,1719,47,"9,1","276679841,897233",,"29,91","2,53E-08","7,00E+00"
06/08/20 16:25,1720,"47,1","9,1","444162436,548223",,"29,91","1,58E-08","7,00E+00"
06/08/20 16:25,1721,"47,1","9,1","406032482,598608",,"29,91","1,72E-08","7,00E+00"
06/08/20 16:25,1722,47,"9,1","395927601,809955",,"29,92","1,77E-08","7,00E+00"
06/08/20 16:25,1723,47,"9,1","866336633,663366",,"29,92","8,08E-09","7,00E+00"
06/08/20 16:25,1724,47,"9,1","253623188,405797",,"29,92","2,76E-08","7,00E+00"
06/08/20 16:25,1725,47,"9,1","393479482,855537",,"29,93","1,78E-08","7,00E+00"
06/08/20 16:25,1726,47,"9,1","221940393,151554",,"29,93","3,15E-08","7,00E+00"
06/08/20 16:25,1727,47,"9,1","253073029,645698",,"29,93","2,77E-08","7,00E+00"
06/08/20 16:25,1728,"47,1","9,1","847457627,118644",,"29,94","8,26E-09","7,00E+00"
06/08/20 16:25,1729,"47,1","9,1","281690140,84507",,"29,94","2,49E-08","7,00E+00"
06/08/20 16:25,1730,"47,1","9,1","846432889,963724",,"29,94","8,27E-09","7,00E+00"
06/08/20 16:25,1731,"47,1",9,"659133709,981168",,"29,94","1,06E-08","7,00E+00"
06/08/20 16:25,1732,"47,1",9,"247524752,475248",,"29,95","2,83E-08","7,00E+00"
06/08/20 16:25,1733,"47,2",9,"1279707495,42962",,"29,95","5,47E-09","7,00E+00"
06/08/20 16:25,1734,"47,2",9,"273972602,739726",,"29,96","2,56E-08","7,00E+00"
06/08/20 16:25,1735,"47,2",9,"321100917,431193",,"29,96","2,18E-08","7,00E+00"
06/08/20 16:25,1736,"47,2",9,"266565118,050267",,"29,96","2,63E-08","7,00E+00"
06/08/20 16:25,1737,"47,2",9,"250178699,070765",,"29,97","2,80E-08","7,00E+00"
06/08/20 16:25,1738,"47,2",9,"308505949,757602",,"29,96","2,27E-08","7,00E+00"
06/08/20 16:25,1739,"47,2",9,"249199003,203987",,"29,97","2,81E-08","7,00E+00"
06/08/20 16:25,1740,"47,2",9,"604490500,863558",,"29,97","1,16E-08","7,00E+00"
06/08/20 16:25,1741,"47,3",9,"267788829,38026",,"29,98","2,61E-08","7,00E+00"
06/08/20 16:25,1742,"47,3","9,1","17948717948,718",,"29,98","3,90E-10","7,00E+00"
06/08/20 16:25,1743,"47,3","9,1","1933701657,45856",,"29,99","3,62E-09","7,00E+00"
06/08/20 16:25,1744,"47,3","9,1","242047026,279391",,"29,99","2,89E-08","7,00E+00"
06/08/20 16:25,1745,"47,3","9,1","798175598,631699",,30,"8,77E-09","7,00E+00"
06/08/20 16:25,1746,"47,3","9,1","221940393,151554",,30,"3,15E-08","7,00E+00"
06/08/20 16:26,1747,"47,3","9,1","382096069,868996",,"30,01","1,83E-08","7,00E+00"
06/08/20 16:26,1748,"47,3","9,1","297492562,685933",,"30,01","2,35E-08","7,00E+00"
06/08/20 16:26,1749,"47,3","9,1","240467193,404328",,"30,01","2,91E-08","7,00E+00"
06/08/20 16:26,1750,"47,3","9,1","379609544,468547",,"30,03","1,84E-08","7,00E+00"
06/08/20 16:26,1751,"47,3","9,1","255941499,085923",,"30,03","2,74E-08","7,00E+00"
06/08/20 16:26,1752,"47,3","9,1","480439258,750858",,"30,04","1,46E-08","7,00E+00"
06/08/20 16:26,1753,"47,3","9,1","760043431,053203",,"30,04","9,21E-09","7,00E+00"
06/08/20 16:26,1754,"47,5","9,1","451321727,917473",,"30,05","1,55E-08","7,00E+00"
06/08/20 16:26,1755,"47,5",9,"1431492842,53579",,"30,05","4,89E-09","7,00E+00"
06/08/20 16:26,1756,"47,5",9,"336862367,661213",,"30,06","2,08E-08","7,00E+00"
06/08/20 16:26,1757,"47,5",9,"291909924,937448",,"30,06","2,40E-08","7,00E+00"
06/08/20 16:26,1758,"47,5",9,"278108859,753675",,"30,06","2,52E-08","7,00E+00"
06/08/20 16:26,1759,"47,5",9,"249199003,203987",,"30,07","2,81E-08","7,00E+00"
06/08/20 16:26,1760,"47,5",9,"58333333333,3333",,"30,07","1,20E-10","7,00E+00"
06/08/20 16:26,1761,"47,5",9,"300687285,223368",,"30,08","2,33E-08","7,00E+00"
06/08/20 16:26,1762,"47,6",9,"1375245579,56778",,"30,08","5,09E-09","7,00E+00"
06/08/20 16:26,1763,"47,6",9,"734522560,335782",,"30,08","9,53E-09","7,00E+00"
06/08/20 16:26,1764,"47,6",9,"244584206,848358",,"30,08","2,86E-08","7,00E+00"
06/08/20 16:26,1765,"47,7",9,"494001411,432604",,"30,08","1,42E-08","7,00E+00"
06/08/20 16:26,1766,"47,7",9,"232712765,957447",,"30,08","3,01E-08","7,00E+00"
06/08/20 16:26,1767,"47,7",9,"238257317,903336",,"30,08","2,94E-08","7,00E+00"
06/08/20 16:26,1768,"47,7",9,"632911392,405063",,"30,08","1,11E-08","7,00E+00"
06/08/20 16:26,1769,"47,7",9,"279552715,654952",,"30,09","2,50E-08","7,00E+00"
06/08/20 16:26,1770,"47,7",9,"691699604,743083",,"30,09","1,01E-08","7,00E+00"
06/08/20 16:26,1771,"47,7",9,"346191889,218596",,"30,09","2,02E-08","7,00E+00"
06/08/20 16:26,1772,"47,7",9,"245269796,776454",,"30,09","2,85E-08","7,00E+00"
06/08/20 16:26,1773,"47,7",9,"1100628930,81761",,"30,09","6,36E-09","7,00E+00"
06/08/20 16:26,1774,"47,7",9,"259163272,861903",,"30,09","2,70E-08","7,00E+00"
06/08/20 16:26,1775,"47,7",9,"267993874,425727",,"30,1","2,61E-08","7,00E+00"
06/08/20 16:26,1776,"47,7",9,"319051959,890611",,"30,1","2,19E-08","7,00E+00"
06/08/20 16:26,1777,"47,7",9,"226537216,828479",,"30,1","3,09E-08","7,00E+00"
06/08/20 16:26,1778,"47,8",9,"423728813,559322",,"30,1","1,65E-08","7,00E+00"
06/08/20 16:26,1779,"47,8",9,"382513661,202186",,"30,11","1,83E-08","7,00E+00"
06/08/20 16:26,1780,"47,8",9,"267788829,38026",,"30,11","2,61E-08","7,00E+00"
06/08/20 16:26,1781,"47,7",9,"696517412,935323",,"30,11","1,01E-08","7,00E+00"
06/08/20 16:26,1782,"47,7",9,"415430267,062315",,"30,11","1,69E-08","7,00E+00"
06/08/20 16:26,1783,"47,7",9,"460526315,789474",,"30,12","1,52E-08","7,00E+00"
06/08/20 16:26,1784,"47,8",9,"267993874,425727",,"30,12","2,61E-08","7,00E+00"
06/08/20 16:26,1785,"47,8",9,"281011641,910879",,"30,13","2,49E-08","7,00E+00"
06/08/20 16:26,1786,"47,8",9,"290456431,53527",,"30,13","2,41E-08","7,00E+00"
06/08/20 16:26,1787,"47,8","8,9","236726411,903957",,"30,13","2,96E-08","7,00E+00"
06/08/20 16:26,1788,"47,8","8,9","364773319,437207",,"30,13","1,92E-08","7,00E+00"
06/08/20 16:26,1789,"47,8","8,9","517368810,051737",,"30,14","1,35E-08","7,00E+00"
06/08/20 16:26,1790,"47,8","8,9","11111111111,1111",,"30,14","6,30E-10","7,00E+00"
06/08/20 16:26,1791,"47,8","8,9","1486199575,37155",,"30,14","4,71E-09","7,00E+00"
06/08/20 16:26,1792,"47,8","8,9","251346499,102334",,"30,15","2,79E-08","7,00E+00"
06/08/20 16:26,1793,"47,8","8,9","714285714,285714",,"30,15","9,80E-09","7,00E+00"
06/08/20 16:26,1794,48,"8,9","253164556,962025",,"30,15","2,77E-08","7,00E+00"
06/08/20 16:26,1795,48,"8,9","254916241,806264",,"30,15","2,75E-08","7,00E+00"
06/08/20 16:26,1796,48,"8,9","1070336391,43731",,"30,15","6,54E-09","7,00E+00"
06/08/20 16:26,1797,48,"8,9","221940393,151554",,"30,16","3,15E-08","7,00E+00"
06/08/20 16:26,1798,48,"8,9","440528634,361234",,"30,16","1,59E-08","7,00E+00"
06/08/20 16:26,1799,48,"8,9","389105058,365759",,"30,17","1,80E-08","7,00E+00"
06/08/20 16:26,1800,"47,9","8,9","300042863,266181",,"30,17","2,33E-08","7,00E+00"
06/08/20 16:26,1801,"47,9","8,9","705645161,290323",,"30,17","9,92E-09","7,00E+00"
06/08/20 16:26,1802,48,"8,9","272479564,032698",,"30,17","2,57E-08","7,00E+00"
06/08/20 16:26,1803,48,"8,9","462351387,054161",,"30,18","1,51E-08","7,00E+00"
06/08/20 16:26,1804,48,"8,9","318181818,181818",,"30,18","2,20E-08","7,00E+00"
06/08/20 16:26,1805,48,"8,9","276679841,897233",,"30,19","2,53E-08","7,00E+00"
06/08/20 16:26,1806,48,"8,9","253073029,645698",,"30,19","2,77E-08","7,00E+00"
06/08/20 16:26,1807,48,"8,9","242971190,558834",,"30,19","2,88E-08","7,00E+00"
06/08/20 16:26,1808,48,"8,9","678952473,326867",,"30,2","1,03E-08","7,00E+00"
06/08/20 16:26,1809,48,"8,9","582847626,977519",,"30,2","1,20E-08","7,00E+00"
06/08/20 16:26,1810,"48,1","8,9","595238095,238095",,"30,2","1,18E-08","7,00E+00"
06/08/20 16:26,1811,"48,1","8,8","4575163398,69281",,"30,21","1,53E-09","7,00E+00"
06/08/20 16:26,1812,"48,1","8,8","283860502,838605",,"30,21","2,47E-08","7,00E+00"
06/08/20 16:26,1813,"48,2","8,8","376952073,236403",,"30,21","1,86E-08","7,00E+00"
06/08/20 16:26,1814,"48,2","8,8","256692335,900257",,"30,21","2,73E-08","7,00E+00"
06/08/20 16:26,1815,"48,2","8,8","253715114,171801",,"30,22","2,76E-08","7,00E+00"
06/08/20 16:26,1816,"48,2","8,8","675024108,003857",,"30,22","1,04E-08","7,00E+00"
06/08/20 16:26,1817,"48,2","8,8","256035113,386979",,"30,22","2,73E-08","7,00E+00"
06/08/20 16:26,1818,"48,2","8,8","974930362,116992",,"30,23","7,18E-09","7,00E+00"
06/08/20 16:26,1819,"48,2","8,8","417163289,630513",,"30,23","1,68E-08","7,00E+00"
06/08/20 16:26,1820,"48,2","8,8","238744884,038199",,"30,23","2,93E-08","7,00E+00"
06/08/20 16:26,1821,"48,2","8,8","1971830985,91549",,"30,24","3,55E-09","7,00E+00"
06/08/20 16:26,1822,"48,2","8,8","290456431,53527",,"30,24","2,41E-08","7,00E+00"
06/08/20 16:26,1823,"48,2","8,8","511695906,432749",,"30,24","1,37E-08","7,00E+00"
06/08/20 16:26,1824,"48,2","8,8","299273193,67251",,"30,24","2,34E-08","7,00E+00"
06/08/20 16:26,1825,"48,2","8,8","259740259,74026",,"30,25","2,70E-08","7,00E+00"
06/08/20 16:27,1826,"48,2","8,8","273117440,499415",,"30,25","2,56E-08","7,00E+00"
06/08/20 16:27,1827,"48,2","8,8","254823443,756826",,"30,25","2,75E-08","7,00E+00"
06/08/20 16:27,1828,"48,2","8,8","383771929,824561",,"30,26","1,82E-08","7,00E+00"
06/08/20 16:27,1829,"48,3","8,8","485100485,100485",,"30,25","1,44E-08","7,00E+00"
06/08/20 16:27,1830,"48,3","8,7","765027322,404372",,"30,26","9,15E-09","7,00E+00"
06/08/20 16:27,1831,"48,3","8,7","1020408163,26531",,"30,26","6,86E-09","7,00E+00"
06/08/20 16:27,1832,"48,4","8,7","250178699,070765",,"30,27","2,80E-08","7,00E+00"
06/08/20 16:27,1833,"48,4","8,7","401606425,702811",,"30,27","1,74E-08","7,00E+00"
06/08/20 16:27,1834,"48,4","8,7","281690140,84507",,"30,28","2,49E-08","7,00E+00"
06/08/20 16:27,1835,"48,4","8,7","246392115,452306",,"30,27","2,84E-08","7,00E+00"
06/08/20 16:27,1836,"48,4","8,7","1208981001,72712",,"30,28","5,79E-09","7,00E+00"
06/08/20 16:27,1837,"48,4","8,7","291181364,392679",,"30,28","2,40E-08","7,00E+00"
06/08/20 16:27,1838,"48,4","8,7","1772151898,73418",,"30,29","3,95E-09","7,00E+00"
06/08/20 16:27,1839,"48,4","8,7","9210526315,78947",,"30,29","7,60E-10","7,00E+00"
06/08/20 16:27,1840,"48,5","8,7","253164556,962025",,"30,29","2,77E-08","7,00E+00"
06/08/20 16:27,1841,"48,5","8,7","693069306,930693",,"30,29","1,01E-08","7,00E+00"
06/08/20 16:27,1842,"48,5","8,7","218818380,743983",,"30,3","3,20E-08","7,00E+00"
06/08/20 16:27,1843,"48,5","8,6","251346499,102334",,"30,3","2,79E-08","7,00E+00"
06/08/20 16:27,1844,"48,5","8,6","973574408,901252",,"30,3","7,19E-09","7,00E+00"
06/08/20 16:27,1845,"48,6","8,6","238907849,829351",,"30,31","2,93E-08","7,00E+00"
06/08/20 16:27,1846,"48,6","8,6","395927601,809955",,"30,31","1,77E-08","7,00E+00"
06/08/20 16:27,1847,"48,6","8,6","349475786,320519",,"30,31","2,00E-08","7,00E+00"
06/08/20 16:27,1848,"48,5","8,6","451030927,835052",,"30,31","1,55E-08","7,00E+00"
06/08/20 16:27,1849,"48,5","8,6",875000000,,"30,32","8,00E-09","7,00E+00"
06/08/20 16:27,1850,"48,6","8,6","273972602,739726",,"30,32","2,56E-08","7,00E+00"
06/08/20 16:27,1851,"48,6","8,6","478796169,630643",,"30,32","1,46E-08","7,00E+00"
06/08/20 16:27,1852,"48,6","8,6","629496402,877698",,"30,32","1,11E-08","7,00E+00"
06/08/20 16:27,1853,"48,6","8,6","242971190,558834",,"30,33","2,88E-08","7,00E+00"
06/08/20 16:27,1854,"48,6","8,6","335731414,868105",,"30,33","2,09E-08","7,00E+00"
06/08/20 16:27,1855,"48,6","8,6","269230769,230769",,"30,34","2,60E-08","7,00E+00"
06/08/20 16:27,1856,"48,7","8,6","675675675,675676",,"30,34","1,04E-08","7,00E+00"
06/08/20 16:27,1857,"48,7","8,6","509461426,491994",,"30,34","1,37E-08","7,00E+00"
06/08/20 16:27,1858,"48,7","8,6","337674867,342016",,"30,35","2,07E-08","7,00E+00"
06/08/20 16:27,1859,"48,7","8,6","578990901,571547",,"30,35","1,21E-08","7,00E+00"
06/08/20 16:27,1860,"48,7","8,6","274509803,921569",,"30,35","2,55E-08","7,00E+00"
06/08/20 16:27,1861,"48,8","8,6","256692335,900257",,"30,35","2,73E-08","7,00E+00"
06/08/20 16:27,1862,"48,8","8,6","244072524,407252",,"30,36","2,87E-08","7,00E+00"
06/08/20 16:27,1863,"48,8","8,6","233255581,472842",,"30,36","3,00E-08","7,00E+00"
06/08/20 16:27,1864,"48,8","8,6","662878787,878788",,"30,36","1,06E-08","7,00E+00"
06/08/20 16:27,1865,"48,8","8,6","339970859,640602",,"30,36","2,06E-08","7,00E+00"
06/08/20 16:27,1866,"48,8","8,6","529500756,429652",,"30,37","1,32E-08","7,00E+00"
06/08/20 16:27,1867,"48,8","8,6","2397260273,9726",,"30,37","2,92E-09","7,00E+00"
06/08/20 16:27,1868,"48,8","8,6","315599639,314698",,"30,37","2,22E-08","7,00E+00"
06/08/20 16:27,1869,"48,9","8,6","312639571,237159",,"30,38","2,24E-08","7,00E+00"
06/08/20 16:27,1870,"48,9","8,6","284552845,528455",,"30,38","2,46E-08","7,00E+00"
06/08/20 16:27,1871,"48,9","8,6","270583687,669115",,"30,38","2,59E-08","7,00E+00"
06/08/20 16:27,1872,"48,9","8,6","710659898,477157",,"30,39","9,85E-09","7,00E+00"
06/08/20 16:27,1873,"48,9","8,6","304878048,780488",,"30,39","2,30E-08","7,00E+00"
06/08/20 16:27,1874,"48,9","8,6","521609538,002981",,"30,4","1,34E-08","7,00E+00"
06/08/20 16:27,1875,"48,9","8,6","2333333333,33333",,"30,4","3,00E-09","7,00E+00"
06/08/20 16:27,1876,"48,9","8,6","277227722,772277",,"30,4","2,53E-08","7,00E+00"
06/08/20 16:27,1877,49,"8,6","336862367,661213",,"30,4","2,08E-08","7,00E+00"
06/08/20 16:27,1878,49,"8,5","244072524,407252",,"30,4","2,87E-08","7,00E+00"
06/08/20 16:27,1879,49,"8,5","232249502,322495",,"30,41","3,01E-08","7,00E+00"
06/08/20 16:27,1880,49,"8,5","5035971223,02158",,"30,41","1,39E-09","7,00E+00"
06/08/20 16:27,1881,49,"8,5","323027226,580526",,"30,41","2,17E-08","7,00E+00"
06/08/20 16:27,1882,49,"8,5","3804347826,08696",,"30,42","1,84E-09","7,00E+00"
06/08/20 16:27,1883,49,"8,5","4069767441,86047",,"30,42","1,72E-09","7,00E+00"
06/08/20 16:27,1884,49,"8,5","293747377,25556",,"30,42","2,38E-08","7,00E+00"
06/08/20 16:27,1885,49,"8,5","375738056,897477",,"30,42","1,86E-08","7,00E+00"
06/08/20 16:27,1886,49,"8,5","252616383,976904",,"30,43","2,77E-08","7,00E+00"
06/08/20 16:27,1887,49,"8,5","263455024,463681",,"30,43","2,66E-08","7,00E+00"
06/08/20 16:27,1888,"49,2","8,5","991501416,430595",,"30,43","7,06E-09","7,00E+00"
06/08/20 16:27,1889,"49,2","8,5","262074129,539498",,"30,44","2,67E-08","7,00E+00"
06/08/20 16:27,1890,"49,2","8,5","764192139,737991",,"30,44","9,16E-09","7,00E+00"
06/08/20 16:27,1891,"49,2","8,5","1576576576,57658",,"30,44","4,44E-09","7,00E+00"
